frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
391,1540.2570379436966,933.4211663066955,830.7781569965871,1346.1150793650793,1247.5051244509516,2277.2272727272725,5917.145708582834,1349.0666666666666,1783.0081967213114,1683.014705882353,2494.5172798216277,4900.72380952381,4703.737931034483,959.5964653902798,856.2694226657163,1017.4805970149254,1296.5529411764705,1424.0985221674878,1206.6896551724137,1023.9279538904899,918.4303112313938,767.4848484848485,949.7115384615385,2329.8931297709923,1287.3130990415336,2758.1101190476193,1185.744408945687,3086.7831715210355,4473.048275862069,2928.184818481848,1376.5384615384614,900.4468085106383,2679.788990825688,2156.9077757685354,2328.0889621087313,1506.0618556701031,1061.9772727272727,944.9208633093525,986.147859922179,1013.1073253833049,1914.139534883721,1074.3357933579337,900.8453608247422,1139.019920318725,1261.9226519337017,1128.8497267759562,1049.301775147929,1310.3333333333333,1157.0208333333333,920.5555555555555,1105.177966101695,2019.4831460674156,997.5206611570248,1859.915750915751,1596.8398268398269,2116.8376623376626,1071.825059101655,1131.2741514360314,1079.0611570247934,908.319803198032,1065.8543689320388,1173.229197080292,1330.6142857142856,1496.1511627906978,955.3813333333334,984.392523364486,925.578947368421,1152.1544117647059,985.1773835920177,1015.985347985348,1119.8930957683742,1299.2275449101796,941.7083333333334,970.6356589147287,925.0873786407767,1158.4029484029484,957.5405405405405,1036.3300970873786,1033.4957983193278,1442.09900990099,914.989898989899,1044.0566037735848,909.9520295202952,802.2752293577981,2824.7496503496504,2600.451530612245,2546.002227171492
392,1693.466340269278,966.2548596112312,843.8634812286689,1340.0039682539682,1343.303074670571,2229.5530303030305,5813.784431137725,1374.61,1834.1311475409836,1829.8529411764705,2745.6298773690078,3595.7619047619046,3942.193103448276,919.4491899852725,840.336421952958,1057.131343283582,1435.4470588235295,1526.8423645320197,1249.0425963488844,1048.6123919308357,918.9499323410014,791.2272727272727,969.2115384615385,2236.885496183206,1279.6741214057508,3115.184523809524,1318.185303514377,2842.0388349514565,4432.5931034482755,2896.085808580858,1394.4102564102564,919.1063829787234,2726.6146788990827,2160.6220614828208,2424.7742998352555,1519.6494845360826,1030.6515151515152,1061.928057553957,1040.7548638132296,1084.504258943782,1933.5116279069769,1067.6457564575646,907.8659793814433,1223.7529880478087,1142.5745856353592,1095.9371584699454,1028.923076923077,1155.6190476190477,1127.9479166666667,877.6111111111111,1040.4915254237287,2050.749063670412,1028.7272727272727,2418.8168498168498,1618.017316017316,2323.3766233766232,1040.468085106383,1200.3107049608354,1087.0479338842974,905.7121771217712,1083.9320388349515,1144.5664233576642,1309.2,1569.5348837209303,1021.7973333333333,983.7196261682243,888.1684210526316,1133.0955882352941,978.0110864745011,1001.6190476190476,1081.683741648107,1157.4011976047905,941.5833333333334,968.1291989664082,907.6116504854369,1165.1793611793612,957.1756756756756,1016.2135922330098,1045.1529411764707,1305.4653465346535,889.6868686868687,1050.5132075471697,915.7712177121771,801.5963302752293,2897.6195804195804,2612.441326530612,2539.15144766147
393,1558.876376988984,907.3218142548596,830.4641638225256,1341.5079365079366,1235.1595900439238,2130.931818181818,4966.131736526946,1271.4966666666667,1721.0983606557377,1930.7843137254902,2441.8595317725753,4099.980952380953,4481.68275862069,936.7452135493372,851.8916607270136,1017.4865671641791,1285.5764705882352,1456.1083743842364,1244.9655172413793,1026.6685878962537,892.6955345060893,769.5681818181819,978.2692307692307,2146.498727735369,1228.2268370607028,2930.6428571428573,1122.44089456869,3032.1294498381876,3501.613793103448,2773.7755775577557,1478.5128205128206,902.5400981996727,2686.9954128440368,2061.3562386980107,2273.8813838550245,1470.5017182130584,1125.8484848484848,918.5755395683453,1019.6731517509728,1014.9199318568994,1884.7209302325582,1066.8339483394834,952.4020618556701,1237.1474103585658,1199.657458563536,1041.6584699453551,988.1491124260355,1197.5714285714287,1053.8333333333333,930.2407407407408,1096.957627118644,1919.2808988764045,1021.3884297520661,2077.3113553113553,1727.1601731601731,2191.4545454545455,1053.2671394799054,1177.8668407310704,1048.7669421487603,882.2583025830259,1069.9417475728155,1107.67299270073,1226.1714285714286,1593.7790697674418,957.952,999.4579439252336,917.740350877193,1088.8823529411766,992.5565410199556,1000.6007326007326,1046.4276169265033,1040.6107784431138,908.03125,990.0258397932816,869.1067961165048,1100.7518427518428,940.3378378378378,998.0970873786408,1042.2218487394957,1236.2178217821781,903.3232323232323,1049.777358490566,916.2066420664206,797.8073394495412,2726.1594405594406,2548.8647959183672,2421.877505567929
394,1694.1052631578948,956.0172786177105,846.4436860068259,1396.781746031746,1312.5036603221083,2279.723484848485,5134.7784431137725,1300.7733333333333,1795.1024590163934,1893.313725490196,2703.0546265328876,3723.5714285714284,4179.751724137931,930.120765832106,845.880256593015,1177.734328358209,1378.105882352941,1475.2660098522167,1243.716024340771,1033.4596541786743,949.5859269282814,781.5075757575758,921.9615384615385,2517.4503816793895,1378.3450479233227,3056.9553571428573,1268.7348242811502,2982.355987055016,4350.868965517241,2740.052805280528,1416.974358974359,938.9198036006546,2932.9036697247707,2166.3146473779384,2515.179571663921,1640.5085910652922,1126.7348484848485,999.1510791366907,1110.4046692607003,1146.221465076661,2004.9767441860465,1132.029520295203,935.7525773195877,1249.7290836653387,1235.7127071823204,1189.1420765027322,1087.7562130177514,1398.7380952380952,1075.9791666666667,963.7037037037037,1132.2542372881355,1977.1011235955057,1094.5619834710744,2280.5164835164837,1566.2077922077922,2381.805194805195,1092.5673758865248,1264.1096605744126,1057.8280991735537,924.5658056580565,1148.495145631068,1187.3255474452556,1358.5285714285715,1544.4302325581396,995.168,1037.3177570093458,916.8912280701754,1170.7720588235295,995.3968957871397,1049.8754578754579,1130.4543429844098,1138.8323353293413,894.53125,1027.8501291989664,999.0291262135922,1110.7027027027027,917.2432432432432,998.2669902912621,1134.8806722689076,1390.5742574257426,895.0,1054.8490566037735,953.3653136531366,816.0275229357799,2878.016783216783,2637.186224489796,2585.349665924276
395,1699.0575275397796,944.7732181425486,841.6245733788396,1378.1150793650793,1318.9399707174232,2213.098484848485,5014.095808383234,1315.9133333333334,1843.454918032787,1782.0245098039215,2669.9977703455966,3607.0476190476193,4027.1862068965515,956.8924889543446,841.6621525302922,1124.8567164179105,1433.4117647058824,1638.5024630541873,1282.8397565922921,1074.8746397694524,959.5372124492558,778.3863636363636,959.0961538461538,1804.0966921119593,1408.9009584664536,3280.6101190476193,1291.035143769968,3126.569579288026,3860.841379310345,2856.5940594059407,1388.5897435897436,920.0932896890343,2993.201834862385,2114.987341772152,2502.5864909390443,1518.8522336769759,1139.7121212121212,957.0071942446043,980.6225680933852,1035.6831345826236,2310.279069767442,1142.90036900369,940.1030927835052,1235.2270916334662,1214.8397790055249,1229.6065573770493,1107.7727810650888,1269.857142857143,1123.5208333333333,1001.0925925925926,1078.9406779661017,2017.1835205992509,1067.4446280991735,2199.7619047619046,1640.6147186147186,2282.6428571428573,1095.659574468085,1251.556135770235,1078.0462809917356,921.1340713407134,1102.6407766990292,1161.941605839416,1134.2857142857142,1558.4767441860465,984.5173333333333,1028.588785046729,927.5649122807017,1158.7169117647059,1007.3148558758315,974.7326007326008,1061.8084632516704,1144.245508982036,943.4375,1031.4211886304909,943.8640776699029,1080.8304668304668,946.3783783783783,1044.5436893203882,1108.147899159664,1237.980198019802,867.3030303030303,1070.6716981132076,947.9741697416974,825.6697247706422,2901.0433566433567,2667.762755102041,2563.0467706013364
396,1561.1995104039167,918.1425485961123,802.0546075085324,1293.6746031746031,1273.6515373352854,2046.3636363636363,4498.714570858284,1268.8466666666666,1810.360655737705,1889.4019607843138,2383.005574136009,3952.885714285714,4483.2,944.659793814433,824.6699928724163,1000.8477611940299,1366.2941176470588,1665.7635467980297,1220.604462474645,1051.6253602305476,959.7726657645467,755.9621212121212,969.25,2046.4071246819337,1252.0447284345048,2852.6875,1230.6964856230031,2957.928802588997,3011.2827586206895,2741.214521452145,1307.3076923076924,899.2847790507365,2432.6100917431195,1868.6546112115732,2228.6457990115323,1393.0996563573883,1112.530303030303,1047.5107913669065,1138.1789883268482,1052.6507666098807,1633.9767441860465,1170.5129151291512,933.0618556701031,1079.7370517928287,1229.524861878453,1133.467213114754,1049.4272189349113,1291.5,1108.625,965.8703703703703,1055.364406779661,1844.5243445692884,1054.7603305785124,2097.8241758241757,1600.4329004329004,2018.4285714285713,1074.1938534278959,1164.0731070496083,1039.4247933884299,888.6863468634687,1124.2718446601941,1166.1693430656935,1215.1,1550.0813953488373,956.9653333333333,943.4953271028037,920.7859649122807,1107.889705882353,1008.6563192904656,1012.6373626373627,1026.347438752784,1050.1017964071857,950.0208333333334,1031.8087855297158,908.9126213592233,1114.918918918919,885.472972972973,1024.4466019417475,1071.6705882352942,1241.4257425742574,873.929292929293,1016.8867924528302,922.3653136531366,774.5871559633027,2603.4965034965035,2435.783163265306,2340.904231625835
397,1538.5042839657283,922.6825053995681,825.1877133105802,1342.8809523809523,1267.3967789165447,2052.6022727272725,4284.491017964072,1246.7266666666667,1728.4590163934427,2074.392156862745,2360.35005574136,4262.885714285714,4321.020689655173,987.620029455081,849.4183891660728,1066.489552238806,1507.2823529411764,1740.8817733990147,1171.4279918864097,1026.793948126801,940.1380243572395,794.3939393939394,1003.5769230769231,2243.2162849872775,1354.661341853035,2850.779761904762,1217.0990415335464,3176.258899676375,2754.979310344828,2808.943894389439,1303.7435897435898,897.8314238952537,2680.5045871559632,1958.8969258589511,2273.2355848434927,1424.109965635739,1117.5378787878788,953.1079136690647,993.011673151751,987.1345826235093,1923.2790697674418,1153.461254612546,910.8659793814433,1214.4940239043824,1261.403314917127,1091.6639344262296,1010.3834319526627,1266.1904761904761,1038.8125,949.7222222222222,1059.4915254237287,1933.378277153558,1056.7305785123967,2266.29304029304,1660.155844155844,2294.7922077922076,1043.2293144208038,1153.2793733681463,1091.7619834710745,890.8437884378844,1093.504854368932,1125.275912408759,1355.2142857142858,1660.7674418604652,938.4106666666667,937.8878504672897,931.9228070175438,1076.5845588235295,980.4878048780488,991.8241758241758,1067.7461024498887,1074.5688622754492,900.4270833333334,1021.219638242894,967.1067961165048,1036.2948402948402,909.8783783783783,1038.0388349514562,1048.1008403361345,1208.930693069307,913.1212121212121,1071.5924528301887,935.4022140221402,780.2110091743119,2621.1776223776224,2476.905612244898,2356.24276169265
398,1566.3255813953488,912.2980561555075,828.3481228668942,1238.2619047619048,1168.0029282576868,2096.5492424242425,4259.592814371257,1296.1233333333332,1777.3565573770493,1903.0539215686274,2392.969899665552,3954.542857142857,4515.062068965517,989.6347569955817,856.1240199572345,1079.017910447761,1279.7529411764706,1535.0049261083743,1237.8012170385396,1060.9308357348702,929.2043301759134,768.4848484848485,985.3076923076923,2269.4554707379134,1381.2076677316295,3023.1815476190477,1168.7092651757189,3180.802588996764,3024.3172413793104,2855.5511551155114,1316.7692307692307,874.8821603927987,2667.52752293578,2004.260397830018,2307.64744645799,1578.4673539518901,1115.2878787878788,1001.7122302158274,1008.4357976653697,931.4548551959114,1802.0697674418604,1144.8966789667898,921.680412371134,1211.7211155378486,1370.0994475138123,1084.3142076502731,1011.578698224852,1375.3809523809523,1070.3854166666667,953.6666666666666,1058.8135593220338,1881.0711610486892,1025.3685950413224,2079.4029304029305,1647.8181818181818,2247.116883116883,1054.8794326241134,1177.6527415143603,1041.7851239669421,887.3357933579335,1090.2330097087379,1133.2379562043795,1302.5714285714287,1593.8837209302326,962.9706666666667,880.2803738317757,934.7368421052631,1064.9742647058824,944.1042128603104,972.2637362637363,1038.9086859688196,1094.3532934131736,897.3854166666666,1023.2558139534884,986.6213592233009,1078.7272727272727,927.2972972972973,1025.7572815533981,1067.438655462185,1185.4653465346535,896.4747474747475,1059.7584905660378,942.0221402214022,793.045871559633,2704.302097902098,2521.1530612244896,2436.835189309577
399,1555.7919216646267,925.5507559395248,809.0853242320819,1310.047619047619,1211.9560761346997,2126.909090909091,4016.083832335329,1290.6566666666668,1748.782786885246,1698.3431372549019,2356.644370122631,4599.190476190476,4515.572413793104,941.3343151693667,841.424091233072,1080.8477611940298,1292.3294117647058,1502.1871921182267,1199.3184584178498,1059.0302593659942,978.0676589986468,783.1742424242424,984.8076923076923,2232.6361323155215,1379.8434504792333,2795.223214285714,1194.3003194888179,3338.6990291262136,3001.903448275862,2721.5775577557756,1420.923076923077,913.697217675941,2814.3669724770643,1897.3996383363472,2109.314662273476,1508.8247422680413,1052.0,964.31654676259,1037.9066147859921,1034.4156729131175,1826.6279069767443,1144.210332103321,926.6288659793814,1129.0836653386455,1335.3591160220994,1125.9234972677596,1029.5526627218935,1296.904761904762,1086.1979166666667,922.7962962962963,1016.4915254237288,1906.052434456929,1071.8611570247933,2209.3663003663005,1655.142857142857,2255.7662337662337,1061.224586288416,1178.8746736292428,1055.692561983471,898.0836408364083,1121.990291262136,1149.5036496350365,1317.7428571428572,1570.7558139534883,939.3066666666666,953.7102803738318,922.0982456140351,1113.360294117647,974.5809312638581,1015.5238095238095,1043.7461024498887,1108.5449101796407,957.5416666666666,996.2273901808785,956.5242718446602,1037.2530712530713,926.2162162162163,998.3009708737864,1084.5949579831934,1257.2475247524753,902.8282828282828,1059.9698113207546,940.2915129151291,786.3394495412844,2665.795804195804,2485.331632653061,2408.129175946548
400,1632.9008567931457,911.2008639308855,812.0955631399318,1264.404761904762,1188.155197657394,2050.159090909091,3606.0239520958085,1294.1566666666668,1771.9098360655737,1981.8480392156862,2362.1583054626535,4106.285714285715,4253.11724137931,978.2709867452136,851.0662865288667,1026.8029850746268,1309.3058823529411,1502.5615763546798,1235.7038539553753,1063.5547550432277,936.1461434370772,800.7954545454545,963.1153846153846,2207.3027989821885,1214.814696485623,3029.0833333333335,1142.332268370607,2919.4886731391584,2795.958620689655,2737.3069306930693,1296.7179487179487,907.8166939443536,2557.761467889908,2149.3345388788425,2296.349258649094,1458.8316151202748,1091.3636363636363,956.043165467626,1020.6614785992218,989.0017035775128,1626.6744186046512,1145.8966789667898,907.639175257732,1254.581673306773,1281.5469613259668,1127.0382513661202,1022.5207100591716,1195.5,1069.3645833333333,988.9444444444445,1064.1610169491526,1913.003745318352,1050.396694214876,2267.120879120879,1663.7142857142858,2306.8311688311687,1062.3026004728133,1198.9190600522193,1044.6479338842976,907.4538745387454,1098.4271844660195,1130.7153284671533,1282.0714285714287,1645.7209302325582,960.9866666666667,974.2803738317757,937.3263157894737,1071.3345588235295,989.4345898004434,983.010989010989,1061.7193763919822,1112.5449101796407,942.21875,959.1214470284237,947.4174757281553,1081.8132678132679,927.1351351351351,1023.8106796116505,1075.1563025210085,1205.5049504950496,878.4242424242424,1063.656603773585,943.7749077490774,791.2477064220184,2728.377622377622,2475.548469387755,2410.54565701559
401,1497.9363525091799,923.8963282937365,831.283276450512,1305.515873015873,1269.5431918008785,2107.0454545454545,3879.329341317365,1298.0733333333333,1810.1065573770493,1957.8921568627452,2439.3645484949834,4729.009523809524,4518.151724137931,978.9484536082474,846.7940128296508,1069.1611940298508,1467.7176470588236,1743.5615763546798,1261.1196754563894,1082.0533141210374,956.5033829499323,796.7878787878788,1036.076923076923,1831.8880407124682,1277.4504792332268,2846.7291666666665,1162.9520766773162,3102.168284789644,2800.386206896552,2679.4653465346537,1475.3076923076924,908.3747954173487,2732.064220183486,1896.5678119349006,2262.2075782537067,1454.659793814433,1165.5757575757575,923.726618705036,967.4396887159533,991.045996592845,1739.5116279069769,1211.0627306273063,902.7113402061856,1202.7569721115538,1252.6408839779006,1170.7650273224044,1039.933727810651,1283.142857142857,1093.2708333333333,974.9814814814815,1092.6101694915253,1840.7715355805244,1076.290909090909,2276.6556776556777,1697.3679653679653,2255.4155844155844,1094.5059101654847,1209.4543080939948,1080.396694214876,917.3530135301353,1125.504854368932,1204.782481751825,1265.0142857142857,1589.7325581395348,946.688,958.2056074766355,943.3614035087719,1100.375,1013.4545454545455,1044.5347985347985,1066.739420935412,1125.0838323353294,957.4270833333334,1003.3798449612403,908.8543689320388,1076.6093366093367,914.1891891891892,1041.8252427184466,1077.818487394958,1194.4950495049504,913.1818181818181,1076.7471698113206,954.8745387453874,804.4036697247707,2623.418181818182,2547.2091836734694,2401.089086859688
402,1605.1823745410036,914.6565874730021,820.0204778156997,1381.8055555555557,1290.0585651537335,2028.4469696969697,3892.686626746507,1261.0366666666666,1805.3237704918033,2186.142156862745,2400.1627647714604,4945.590476190476,4459.144827586207,944.0029455081002,845.6920883820385,1095.2477611940299,1434.9764705882353,1742.5665024630541,1243.0912778904665,1089.7608069164264,965.3531799729363,792.9090909090909,951.0,1674.351145038168,1302.9137380191694,2785.3244047619046,1222.9904153354632,2968.588996763754,2886.137931034483,2714.943894389439,1470.3589743589744,913.4991816693945,2727.0733944954127,2053.5768535262205,2231.6046128500825,1476.893470790378,1054.5530303030303,918.0143884892086,1008.5369649805448,1006.8994889267461,1690.093023255814,1139.5166051660517,892.5567010309278,1156.2948207171314,1229.3922651933701,1137.827868852459,1016.2319526627219,1295.2619047619048,1101.21875,949.4629629629629,1065.957627118644,1881.4082397003745,1057.9504132231405,2245.5567765567766,1691.064935064935,2152.62987012987,1105.3286052009457,1201.4125326370756,1081.0380165289257,904.8068880688807,1093.5825242718447,1182.1518248175182,1253.4285714285713,1598.5232558139535,946.256,943.9626168224299,917.9368421052632,1105.3786764705883,974.7161862527716,991.8974358974359,1099.5634743875278,1066.508982035928,947.65625,968.6149870801033,936.504854368932,1050.3046683046682,923.2702702702703,1028.490291262136,1074.5848739495798,1239.1683168316831,924.020202020202,1078.9962264150943,941.09963099631,807.3394495412844,2637.6587412587414,2566.0051020408164,2453.398663697105
403,1545.24847001224,907.4384449244061,830.5324232081912,1387.2142857142858,1306.2430453879942,2131.625,3618.9700598802397,1247.4466666666667,1749.2377049180327,1838.8774509803923,2403.40022296544,4008.638095238095,4169.7793103448275,938.2444771723123,852.7213114754098,1072.7402985074627,1299.3529411764705,1531.8522167487686,1256.26369168357,1067.9610951008644,974.4925575101488,813.3484848484849,1006.3461538461538,1859.5674300254452,1249.2907348242811,2820.967261904762,1196.1789137380192,3112.5436893203882,2622.289655172414,2778.006600660066,1391.6666666666667,902.531914893617,2753.1743119266057,2051.4285714285716,2169.644151565074,1505.7113402061855,1162.2954545454545,923.4964028776978,1000.1867704280156,993.6524701873935,1743.7209302325582,1165.3948339483395,903.6185567010309,1131.98406374502,1392.121546961326,1133.1994535519125,1015.3136094674556,1483.3095238095239,1101.375,921.074074074074,1091.5169491525423,1919.6779026217228,1040.6247933884297,1963.8095238095239,1653.6969696969697,2288.0779220779223,1065.7966903073286,1209.9895561357703,1060.5123966942149,904.1377613776137,1086.116504854369,1131.5737226277372,1274.3142857142857,1589.7093023255813,926.0906666666667,951.5140186915888,911.9578947368421,1135.2095588235295,969.8359201773836,982.7106227106227,1057.7906458797327,1131.2335329341317,906.5625,1026.0878552971576,968.1747572815534,1039.6314496314496,897.027027027027,1006.9514563106796,1068.0100840336133,1280.5346534653465,896.6666666666666,1064.6641509433962,935.0664206642066,806.1376146788991,2656.534265734266,2524.2704081632655,2431.3518930957684
404,1568.5752753977968,919.3822894168467,809.0921501706484,1334.9880952380952,1247.1830161054172,2131.193181818182,4063.5968063872256,1230.4133333333334,1753.9795081967213,2014.0588235294117,2428.3411371237457,4510.428571428572,4859.972413793103,947.5139911634757,844.7099073414113,1054.9373134328357,1336.4823529411765,1630.4039408866995,1240.9127789046654,1071.992795389049,944.936400541272,768.3484848484849,967.0192307692307,1916.1272264631043,1297.7859424920127,2923.3303571428573,1167.7124600638977,3316.2265372168285,2719.5172413793102,2837.3531353135313,1434.6410256410256,917.2471358428805,2847.7844036697247,2217.6455696202534,2152.70510708402,1517.7182130584192,1076.871212121212,902.31654676259,1041.2918287937744,1039.2879045996592,1902.8139534883721,1132.070110701107,927.0824742268042,1150.430278884462,1359.8232044198894,1109.0983606557377,1021.5337278106509,1363.7380952380952,1048.8854166666667,957.3518518518518,1057.8135593220338,1915.7078651685392,1075.986776859504,2275.1758241758243,1724.008658008658,2221.8766233766232,1077.1158392434988,1216.3237597911227,1104.006611570248,880.5215252152522,1100.621359223301,1146.5956204379563,1303.2,1487.3372093023256,950.9333333333333,964.1869158878504,959.5508771929825,1123.9595588235295,986.2838137472284,990.4395604395604,1091.207126948775,1071.820359281437,953.5208333333334,1002.2067183462532,921.2233009708738,1034.0737100737101,943.9864864864865,1029.611650485437,1094.4403361344537,1371.3267326732673,889.9494949494949,1064.8641509433962,930.2878228782288,810.8899082568807,2661.362237762238,2460.9489795918366,2411.997772828508
405,1686.8200734394125,947.866090712743,853.6177474402731,1399.1825396825398,1251.2796486090776,2366.1363636363635,3400.115768463074,1332.77,1934.5040983606557,2073.901960784314,2552.6465997770347,4745.571428571428,4549.462068965518,947.9941089837997,861.2473271560941,1089.910447761194,1365.4823529411765,1677.1231527093596,1275.3265720081135,1087.014409221902,970.6278755074425,793.8636363636364,985.9807692307693,2323.206106870229,1409.335463258786,2826.0148809523807,1258.5431309904154,3220.9061488673137,2753.0482758620687,2709.260726072607,1423.025641025641,935.6808510638298,2976.4770642201834,2293.215189873418,2287.0906095551895,1593.6701030927834,1148.378787878788,989.8992805755396,1042.7937743190662,1071.8398637137989,2075.5581395348836,1209.490774907749,942.1752577319587,1336.2470119521913,1292.4198895027625,1214.74043715847,1090.9704142011835,1386.595238095238,1157.1041666666667,914.5185185185185,1087.864406779661,2084.397003745318,1111.7785123966942,2133.128205128205,1762.5281385281385,2549.5454545454545,1086.3971631205675,1331.9921671018276,1090.9586776859503,917.7121771217712,1151.7669902912621,1248.5664233576642,1297.0857142857142,1605.2209302325582,952.8533333333334,993.626168224299,890.8421052631579,1166.2132352941176,1006.1862527716186,1010.5128205128206,1125.456570155902,1125.0299401197606,936.8854166666666,1017.235142118863,988.8155339805825,1069.1646191646191,928.2702702702703,1063.8106796116506,1168.1378151260503,1331.2871287128712,914.1515151515151,1135.6716981132076,960.549815498155,811.7522935779816,2889.2363636363634,2608.497448979592,2567.4810690423164
406,1678.1640146878824,963.0885529157667,838.19795221843,1485.1825396825398,1388.5270863836017,2328.1780303030305,3421.3852295409183,1420.54,1843.8524590163934,1858.5,2611.8216276477146,4041.447619047619,4639.089655172414,952.9425625920471,849.4369208838203,1087.7492537313433,1435.070588235294,1436.2906403940888,1302.4340770791075,1089.2910662824208,994.8606224627875,790.939393939394,1007.0576923076923,2099.35368956743,1491.3929712460065,3013.9226190476193,1303.6869009584664,3241.644012944984,2571.6689655172413,2669.861386138614,1481.948717948718,941.3240589198036,2818.8990825688074,1941.8300180831827,2298.6227347611202,1521.2027491408935,1091.2272727272727,975.7985611510792,1115.354085603113,1047.93867120954,1815.5116279069769,1162.2029520295202,912.1030927835052,1224.7490039840638,1336.7845303867402,1135.4426229508197,1023.628402366864,1313.1666666666667,1078.6666666666667,948.8888888888889,1088.1610169491526,1976.0823970037454,1108.4495867768594,2196.091575091575,1640.891774891775,2122.4285714285716,1038.2222222222222,1238.2689295039165,1093.3190082644628,895.6137761377614,1116.5533980582525,1132.4116788321169,1262.5428571428572,1601.2790697674418,979.8026666666667,984.7289719626168,929.4877192982456,1096.860294117647,989.0133037694013,961.9706959706959,1106.6770601336302,1108.5449101796407,964.1458333333334,958.8785529715763,897.9029126213592,1119.2285012285013,947.418918918919,1044.606796116505,1088.1747899159664,1305.049504950495,877.1717171717172,1102.2264150943397,949.0922509225093,808.4128440366973,2740.925874125874,2549.826530612245,2408.365256124722
407,1603.6817625458996,918.3326133909287,843.4880546075085,1309.6587301587301,1239.909224011713,2158.155303030303,3127.017964071856,1210.19,1768.188524590164,2001.4705882352941,2390.4526198439244,4538.247619047619,4382.124137931034,936.9896907216495,850.7056307911618,1067.9343283582089,1247.6941176470589,1551.2167487684728,1235.89046653144,1050.8400576368877,956.3301759133965,795.6666666666666,1008.0384615384615,2024.7531806615775,1376.2651757188498,2638.3333333333335,1156.1980830670927,3103.4951456310678,2249.5310344827585,2620.5610561056105,1386.7179487179487,901.3633387888707,2919.9954128440368,1993.6853526220614,2194.978583196046,1395.2233676975945,1108.189393939394,939.9712230215828,1115.9688715953307,1011.6047700170358,1830.3720930232557,1179.0369003690037,915.8762886597938,1213.800796812749,1246.8176795580112,1137.188524590164,1080.480473372781,1218.6904761904761,1024.6145833333333,918.7407407407408,1127.135593220339,1943.7677902621722,1073.5768595041322,2052.875457875458,1760.2337662337663,2169.181818181818,1110.8463356973996,1230.190600522193,1080.59173553719,901.2939729397294,1104.495145631068,1197.5883211678831,1289.7142857142858,1653.2325581395348,962.2826666666666,918.1588785046729,935.3333333333334,1093.3014705882354,994.2616407982262,996.7619047619048,1088.347438752784,1038.88622754491,932.75,980.9250645994832,874.7961165048544,1038.8009828009829,942.6621621621622,1026.1601941747572,1090.1747899159664,1307.7227722772277,888.6060606060606,1107.4377358490567,948.2730627306273,829.2110091743119,2633.8573426573425,2476.6301020408164,2385.4209354120267
408,1619.4492044063647,925.036717062635,817.0921501706484,1408.376984126984,1309.8916544655929,2154.5227272727275,2935.9560878243515,1284.22,1840.7622950819673,2065.9411764705883,2392.2809364548493,4007.019047619048,4360.786206896551,948.2238586156112,858.4476122594441,1020.9104477611941,1492.3764705882354,1904.1576354679803,1260.2799188640975,1053.7881844380404,935.6887686062246,774.4924242424242,1044.6538461538462,2078.173027989822,1247.3003194888179,2695.497023809524,1177.2076677316295,3317.1715210355987,2089.544827586207,2550.772277227723,1366.2564102564102,904.8019639934533,2896.577981651376,1953.2875226039782,2033.354200988468,1447.683848797251,1151.8181818181818,880.6330935251799,1030.0544747081713,1035.809199318569,1966.1860465116279,1151.0036900369005,911.2061855670103,1207.1314741035856,1383.7348066298343,1120.1748633879781,1049.2639053254438,1314.6904761904761,1060.3958333333333,930.4629629629629,1124.322033898305,1933.74531835206,1084.4264462809917,2204.3992673992675,1681.5670995670996,2247.409090909091,1098.0,1192.9791122715405,1111.8380165289257,906.3616236162362,1101.9514563106795,1175.1036496350364,1313.0428571428572,1618.1860465116279,952.9546666666666,965.5420560747664,929.4947368421052,1124.9705882352941,1000.3680709534368,1000.4102564102565,1092.3207126948776,1079.5808383233532,944.6354166666666,1010.5219638242894,1031.2815533980583,1068.6535626535626,926.472972972973,1023.2669902912621,1088.6689075630252,1290.09900990099,874.5757575757576,1115.5509433962263,941.4575645756457,801.4036697247707,2671.2083916083916,2443.8698979591836,2372.1336302895324
