kc_id,kc_type,thr
1067598881,g,423.59136977759744
1068272038,g,426.55055527223203
1068276312,g,411.96906153055454
1068613227,g,424.96620315508073
1068613231,g,393.6588783567734
1068613282,g,457.9411960672238
1068617431,g,439.11637193785396
1068954342,g,465.8323573862492
1068954391,g,429.037986557577
1068958593,g,362.2682375617816
1068958652,g,443.40258907184545
1069295816,g,421.83301317933626
1069295830,g,401.07828546650927
1077851524,ab,333.8367822614244
1078525257,ab,298.5005608069199
1078534091,ab,291.3384741749783
1078534115,ab,363.2546327266598
1078875017,ab,328.3068494847604
1079215685,a'b',399.83456982383683
1080566792,a'b',310.59462326325234
1080579786,a'b',224.52829592879763
1080579985,a'b',255.9189367237894
1080580151,g,463.6855625753831
1096919756,g,430.753456409539
1097265345,g,514.2490364619644
1100675450,g,400.34921077942545
1100675497,g,441.9848689480631
1101012503,g,349.61910489947525
1101353948,g,361.28184239690347
1108541296,ab,373.1185843754416
1108545599,ab,355.5374758887443
1109223365,ab,310.59462326325234
1109568528,ab,353.8624352871676
1110937445,g,464.8459622213711
1110985490,g,347.64631456971887
1111278454,g,502.15497400563197
1111615136,a'b',282.6349221721846
1111947403,a'b',224.52829592879763
1129323248,g,438.12997677297585
1130687130,ab,435.42811175613565
1139921468,ab,333.57946178363005
1139921865,ab,307.84987150011307
1140603698,ab,367.7148543417612
1140950118,g,394.17351931236203
1141006088,g,421.87589992563545
1141009899,g,407.72573114286223
1141010036,g,492.20770636016573
1141290695,g,498.46671382391355
1141290835,g,351.8492157070259
1141337518,g,470.8047624610256
1141337629,g,327.1893365850715
1141337663,g,415.7002084585721
1141337757,g,420.16043007367347
1141342260,g,415.95752893636643
1141342299,g,418.65939395320663
1141346217,g,515.8333885791155
1141346308,g,396.6609505977071
1141346462,g,478.0501650896514
1141346472,g,224.52829592879763
1141630854,g,360.5527677098196
1141631198,g,433.4553214263793
1141631240,g,451.55107086866525
1141636055,g,389.4988639657655
1141636389,g,476.0369455095097
1141674495,g,421.8758999256355
1141678637,g,371.66043500127387
1141678931,g,448.5489986277316
1141682748,g,400.64696050760494
1141687352,g,386.9281166837361
1141691881,g,400.0918903016311
1141972158,g,485.8175811616071
1141972202,g,453.7382949299167
1141976953,g,416.42928314565586
1141977014,g,467.11650227930704
1141977071,g,418.95714368138624
1142019737,g,453.5238611984216
1142019868,g,346.40259892704637
1142019878,g,248.02777540476401
1142024290,g,356.86450752810117
1142028710,g,337.05328823385327
1142356511,g,461.1577020396526
1142360528,g,508.8857356786692
1142658717,g,414.1991723381053
1142706421,g,330.148522079706
1142994933,g,408.06636761734103
1143332046,g,356.3498665725126
1143340753,g,448.1679329028676
1143677310,g,434.18439611346315
1143686159,g,516.7768969976947
1161731111,g,469.0488633586781
1162063500,ab,339.7551532506934
1164113870,g,453.73829492991683
1165465632,g,392.67248319189525
1169657925,a'b',305.40532696106715
1169661785,a'b',310.33730278545806
1169999059,a'b',224.52829592879763
1170326256,a'b',260.8509125481803
1170326295,a'b',280.40481136463393
1170335262,a'b',253.21707170694918
1170344185,a'b',314.2828834449707
1170606692,ab,346.6599194048407
1170667130,a'b',281.90584748510076
1171704378,g,289.36568384522195
1172044382,g,552.2871229333091
1172053274,g,379.12027136139506
1172363878,g,448.54899862773163
1172372291,g,317.7971391455792
1172372382,g,328.17573174994965
1172385513,g,368.70124950663933
1172665846,g,430.23881545395045
1172670463,g,388.6435865356981
1172704683,g,410.03915794709735
1172713514,g,339.2833990414039
1172730733,g,451.6821886034761
1173016042,g,370.4167193586013
1173054679,g,431.4825310966229
1173063302,g,355.87811236322307
1173067651,g,438.3039812540858
1173072129,g,418.65939395320663
1173347968,a'b',274.48644037536485
1173391076,g,463.3449261009042
1173408617,g,338.5947536047054
1173732234,g,395.88898916432413
1173745220,g,406.9966564557784
1173745411,g,443.7910272844506
1174008477,g,504.38508481318263
1174077762,g,388.3862660579038
1174384118,g,396.44405937029796
1174712037,g,321.7427198050919
1200351169,a'b',334.82317742630255
1200351200,a'b',342.5403342642181
1200683283,a'b',339.02607856360964
1200687913,a'b',311.32369795033617
1200700424,a'b',271.5272548807303
1201028519,a'b',375.0913747051979
1201032707,a'b',285.3367871890248
1202060409,a'b',253.21707170694918
1202410042,g,411.02555311197546
1202673723,a'b',346.6599194048407
1202737975,g,460.643061084064
1203420037,g,427.5369504371102
1203424360,g,445.6326998793961
1203709763,a'b',283.18999237815854
1203774508,g,224.52829592879763
1204076441,g,447.6459194595378
1204443547,g,413.47009765102143
1204447548,g,458.4558370228125
1204775735,g,459.18491170989626
1204784216,g,382.07945685602965
1224137476,g,426.2932347944377
1224137495,g,253.21707170694918
1231718414,a'b',335.5522521133864
1231735257,a'b',288.29597268365933
1232654731,g,310.0799823076637
1233703950,ab,362.26823756178163
1234472633,g,256.90533188866755
1234800242,g,453.00922024283295
1235115629,g,253.21707170694918
1236073998,g,346.7432354015251
1236816635,g,380.0233505295888
1261989183,ab,368.1866085510507
1265157632,g,424.49444894579136
1265852784,g,224.52829592879763
1267164975,g,498.46671382391355
1267868586,g,219.33899962661243
1294465669,a'b',340.01247372848775
1297202769,g,485.0456197282242
1297556652,g,468.87485887756816
1313496027,a'b',382.725215546429
1327494939,ab,298.24324032912557
1327831724,a'b',297.2568451642474
1327831994,ab,298.15992433244116
1359212271,ab,370.6311530900965
1359553384,ab,376.07776987007605
1390618359,ab,356.00923009803387
1390942076,ab,329.8078856052273
1392655948,g,370.88847356789086
1420306364,ab,334.5658569485083
1420651734,ab,354.8084012016605
1420966843,ab,355.53747588874427
1421666260,ab,355.5374758887443
1449670372,ab,310.33730278545806
1450011431,ab,354.11975576496195
1451695303,ab,314.2828834449707
1515418525,a'b',304.63336552768413
5812979015,g,411.49730732126505
5812979016,g,368.44392902884505
5812979069,g,372.86126389764723
5812979121,g,310.59462326325234
5812979128,g,482.68439118586264
5812979133,g,412.65770696725315
5812979175,g,287.3928935154656
5812979176,g,390.69969286213893
5812979177,g,379.7660300517945
5812979187,g,416.6866036234502
5812979188,g,380.8357412133571
5812979191,g,334.82317742630255
5812979197,g,391.9434085048114
5812979326,g,388.25514832309307
5812979371,g,378.0505601998324
5812979408,g,416.6866036234502
5812980179,ab,435.55922949094645
5812980192,ab,244.0821947452513
5812980207,ab,285.1627827079149
5812980209,ab,335.1209271544823
5812980212,ab,312.05277263742005
5812980219,ab,317.0680644584953
5812980220,ab,332.12131240946235
5812980222,ab,399.3199288682482
5812980351,ab,348.84714346609223
5812980369,ab,270.5408597158522
5812980370,ab,270.7981801936465
5812980376,ab,301.45974630155445
5812980378,ab,376.2517743511861
5812980379,ab,222.29818512124695
5812980386,g,387.0114326804205
5812980393,unknown,344.42980859729005
5812980395,ab,270.54085971585215
5812980397,ab,359.5663725449415
5812980398,ab,393.65887835677336
5812980404,ab,351.1605702703274
5812980408,ab,341.9852640582441
5812980410,ab,272.77097052340287
5812980414,ab,305.87708117035675
5812980425,ab,360.8100881876139
5812980426,ab,405.75294081310585
5812980428,ab,395.6316686865297
5812980432,ab,319.04085478825175
5812980438,ab,270.7981801936465
5812980444,ab,386.49679172483184
5812980446,ab,361.0245219191092
5812980448,ab,272.77097052340287
5812980537,g,444.8607384460132
5812980555,ab,313.76824248938203
5812980557,ab,354.8084012016605
5812980561,ab,345.6735242399626
5812980569,ab,354.03643976827755
5812980579,g,445.11805892380755
5812980580,g,423.0767288220089
5812980588,g,375.2653791863079
5812980590,ab,376.98084903826987
5812980593,ab,312.05277263742005
5812980594,ab,347.72963056640333
5812980597,ab,314.2828834449707
5812980599,ab,345.4995197588526
5812980600,ab,305.06469048658846
5812980611,ab,298.5005608069199
5812980615,ab,301.45974630155445
5812980618,ab,326.4173751516885
5812980624,ab,263.6360935617049
5812980638,g,468.79154288088387
5812980787,ab,327.9184112721553
5812980796,g,473.5495142241648
5812980799,ab,267.32435374342333
5812980802,ab,321.0136451180081
5812980803,ab,253.21707170694918
5812980806,ab,340.01247372848775
5812980811,ab,419.47915712471604
5812980813,g,417.6729987883284
5812980892,ab,286.323182353903
5812980931,ab,347.6463145697189
5812980934,g,411.92863228016927
5812980944,ab,339.0260785636096
5812980947,ab,345.49951975885267
5812980965,ab,327.1893365850715
5812980973,g,364.241027891538
5812980992,g,381.8221363782353
5812981038,g,328.1757317499496
5812981039,ab,293.2279485080503
5812981042,ab,329.8078856052273
5812981046,g,253.21707170694918
5812981068,a'b',352.40428591299985
5812981071,a'b',347.72963056640333
5812981072,a'b',281.21720204840227
5812981086,ab,355.3634714076344
5812981104,ab,313.29648828009255
5812981106,ab,411.49730732126505
5812981109,ab,270.54085971585215
5812981127,ab,287.3928935154656
5812981136,ab,298.5005608069199
5812981141,g,398.84817465895867
5812981142,g,431.73985157441723
5812981148,g,458.4558370228124
5812981153,g,430.23881545395045
5812981154,g,395.5483526898454
5812981160,g,488.8171959066269
5812981164,a'b',224.52829592879763
5812981227,g,407.5517266617523
5812981270,a'b',310.337302785458
5812981274,a'b',366.2138182212943
5812981275,a'b',281.90584748510076
5812981277,a'b',315.0119581320546
5812981279,a'b',354.8084012016605
5812981290,a'b',253.21707170694918
5812981308,a'b',272.77097052340287
5812981318,a'b',268.74207386720576
5812981320,a'b',354.8084012016605
5812981322,a'b',372.8612638976473
5812981327,a'b',369.17300371592887
5812981332,a'b',253.21707170694918
5812981333,a'b',354.29376024607177
5812981339,a'b',339.7551532506934
5812981340,a'b',281.90584748510076
5812981341,a'b',310.59462326325234
5812981348,a'b',281.90584748510076
5812981361,a'b',329.63388112411735
5812981373,a'b',339.02607856360964
5812981379,ab,401.25228994761926
5812981390,ab,288.3792886803438
5812981399,a'b',273.5000452104867
5812981400,a'b',367.9721748195555
5812981401,a'b',314.83795365094466
5812981432,g,527.0721736053807
5812981441,g,476.81382193472007
5812981467,g,387.18543716153044
5812981553,a'b',329.63388112411735
5812981563,a'b',314.2828834449707
5812981564,a'b',298.7983105350995
5812981569,a'b',298.7149945384151
5812981570,a'b',345.6735242399625
5812981578,a'b',346.40259892704637
5812981581,a'b',368.70124950663933
5812981582,a'b',330.2796398145168
5812981586,a'b',253.21707170694918
5812981590,a'b',300.2160306588819
5812981602,a'b',339.2833990414039
5812981607,ab,394.6452735216516
5812981616,g,445.84713361089143
5812981618,ab,362.7828785173703
5812981619,ab,301.20242582376005
5812981654,ab,326.1196254235089
5812981667,ab,316.08166929361715
5812981669,ab,272.77097052340287
5812981670,ab,432.60004399631185
5812981671,ab,281.90584748510076
5812981673,ab,397.5211430196017
5812981676,ab,390.79038134656446
5812981679,ab,386.67079620594177
5812981680,ab,228.216556110516
5812981689,a'b',314.0255629671764
5812981690,ab,339.2833990414039
5812981702,g,424.83508542027
5812981703,g,356.86450752810117
5812981704,g,414.45649281589954
5812981706,g,445.6326998793961
5812981717,g,400.56364451092065
5812981796,a'b',329.8912016019117
5812981797,a'b',371.40311452347953
5812981800,a'b',376.63284007605006
5812981816,a'b',317.71382314889485
5812981853,ab,304.8906860054784
5812981858,a'b',224.52829592879763
5812981924,g,378.1338761965169
5812981932,g,499.27910450768184
5812981943,ab,349.7024208961597
5812981944,ab,342.9716592231223
5812981947,unknown,397.0493888103122
5812981950,ab,367.9721748195555
5812981951,g,392.9298036696896
5812981960,a'b',320.7563246402138
5812981961,a'b',313.29648828009255
5812981962,unknown,315.0119581320546
5812981965,ab,306.0510856514667
5812981970,ab,396.3607433736137
5812981971,ab,318.05445962337353
5812981978,a'b',350.60550006435346
5812981986,g,459.18491170989626
5812981989,g,347.6463145697189
5812981990,g,384.052247185786
5812982000,g,396.6609505977071
5812982011,unknown,329.8078856052273
5812982012,ab,306.3917221259453
5812982017,g,484.6571815156191
5812982086,a'b',329.63388112411735
5812982087,a'b',296.999524686453
5812982088,a'b',326.93201610727715
5812982145,a'b',310.337302785458
5812982149,a'b',380.3639870040676
5812982154,g,310.59462326325234
5812982162,ab,326.84870011059274
5812982168,g,538.2202701472203
5812982177,ab,290.35207901010017
5812982192,ab,316.08166929361715
5812982198,unknown,274.7437608531592
5812982200,unknown,256.90533188866755
5812982204,ab,346.4025989270464
5812982205,g,403.13439179295005
5812982211,ab,256.90533188866755
5812982216,g,467.290506760417
5812982220,g,457.9411960672238
5812982252,g,391.9434085048115
5812982273,g,341.72794358044985
5812982316,ab,288.1219682025495
5812982328,g,360.55276770981965
5812982329,a'b',343.18609295461755
5812982350,a'b',253.21707170694918
5812982371,g,410.5109121563869
5812982372,ab,324.95922577752077
5812982374,ab,367.9721748195555
5812982388,ab,348.4587052534871
5812982389,ab,319.7699294753356
5812982390,ab,380.0233505295889
5812982397,a'b',274.48644037536485
5812982403,g,446.92421726019506
5812982420,g,400.34921077942545
5812982421,g,424.3204444646813
5812982422,g,371.40311452347953
5812982426,ab,311.32369795033617
5812982429,a'b',431.22521061882867
5812982430,unknown,244.0821947452513
5812982436,g,358.57997738006327
5812982437,g,430.7938856599244
5812982442,g,342.9716592231223
5812982466,ab,379.0369553647107
5812982470,ab,397.13270480699657
5812982471,ab,314.0255629671764
5812982490,ab,316.984748461811
5812982492,g,452.4945792872443
5812982505,g,400.0918903016311
5812982506,g,418.1876397439171
5812982514,ab,381.99614085934525
5812982520,ab,326.1196254235089
5812982521,ab,349.61910489947525
5812982529,g,465.10328269916533
5812982530,g,434.10108011677875
5812982532,g,395.7149846832142
5812982547,g,265.78288837257116
5812982562,g,431.9542853059125
5812982577,g,451.93950908127033
5812982578,g,404.50922517043335
5812982579,a'b',281.90584748510076
5812982589,g,382.8085315431134
5812982594,g,465.10328269916533
5812982602,g,449.8834027548296
5812982610,g,387.18543716153044
5812982620,g,383.79492670799164
5812982692,a'b',277.7029463477937
5812982694,a'b',306.13440164815097
5812982706,a'b',333.14813682472584
5812982725,a'b',287.1355730376713
5812982760,ab,359.22573607046263
5812982761,ab,363.2546327266599
5812982766,g,504.64240529097697
5812982795,unknown,282.6349221721846
5812982802,ab,389.97061817505505
5812982803,g,276.71655118291557
5812982823,a'b',313.29648828009255
5812982825,g,426.0788010629425
5812982826,g,224.52829592879763
5812982832,g,514.8041066679383
5812982837,g,417.15835783273974
5812982871,g,438.6446177285645
5812982872,g,374.10497954031985
5812982874,g,310.59462326325234
5812982875,g,415.95752893636643
5812982876,g,364.241027891538
5812982925,a'b',333.83678226142445
5812982999,g,372.1321892105634
5812983003,g,402.06468063138755
5812983009,g,424.3204444646813
5812983012,ab,323.1604399288743
5812983023,ab,343.70073391020617
5812983028,ab,290.35207901010017
5812983038,ab,310.59462326325234
5812983042,g,360.8100881876139
5812983043,g,314.2828834449707
5812983101,g,471.7507283755183
5812983106,ab,301.20242582376005
5812983107,ab,337.7823629209371
5812983112,a'b',288.37928868034373
5812983114,ab,316.0816692936172
5812983131,ab,327.9184112721553
5812983133,ab,310.59462326325234
5812983147,g,391.4716542955219
5812983152,g,468.87485887756816
5812983166,ab,299.48695597179807
5812983174,a'b',300.47335113667623
5812983192,g,409.95584195041295
5812983200,g,415.22845424928255
5812983206,ab,282.6349221721846
5812983213,ab,392.2007289826057
5812983268,ab,371.40311452347953
5812983272,ab,288.1219682025494
5812983302,ab,307.9331874967974
5812983303,ab,373.29258885655156
5812983309,ab,274.48644037536485
5812983310,g,554.0025927852711
5812983319,ab,350.6055000643534
5812983321,g,253.21707170694918
5812983322,g,422.09033365713066
5812983323,g,331.6066714538737
5812983328,ab,288.3792886803438
5812983330,g,382.336777333824
5812983337,g,280.40481136463393
5812983345,ab,270.7981801936465
5812983346,ab,311.79545215962577
5812983423,ab,343.70073391020617
5812983427,ab,324.9592257775208
5812983429,unknown,224.52829592879763
5812983451,a'b',321.4853993272976
5812983454,ab,309.0935871427855
5812983455,ab,314.2828834449707
5812983544,a'b',362.7828785173703
5812983569,a'b',285.5941076668191
5812983571,a'b',309.0935871427855
5812983575,ab,258.704117737314
5812983576,ab,256.90533188866755
5812983578,ab,328.17573174994965
5812983579,ab,278.4320210348776
5812983608,ab,303.7302863594904
5812983645,a'b',281.90584748510076
5812983646,a'b',253.21707170694918
5812983657,g,384.5240013950755
5812983658,g,420.3748638051686
5812983673,g,432.03760130259695
5812983745,ab,282.6349221721846
5812983851,ab,362.01091708398735
5812983861,ab,350.17417510544914
5812983866,a'b',276.027905746217
5812983869,a'b',333.83678226142445
5812983871,a'b',317.71382314889485
5812983898,a'b',415.874212939682
5812983899,a'b',309.35090762057985
5812983903,a'b',281.90584748510076
5812984045,a'b',373.1185843754416
5812987762,g,428.7806660797827
5812989173,g,455.2393310503836
5813011555,ab,269.8117850287683
5813019609,ab,314.2828834449707
5813019763,ab,368.1866085510507
5813019770,ab,351.2512587547528
5813019772,ab,311.5381316818314
5813019774,ab,438.7757354633754
5813019779,g,399.75125382715237
5813019801,g,395.15991447724025
5813019917,g,470.7643332106402
5813019982,g,436.15718644321953
5813020041,a'b',281.90584748510076
5813020046,a'b',382.725215546429
5813020047,a'b',355.62079188542873
5813020052,a'b',281.90584748510076
5813020057,a'b',349.3617844216809
5813020061,a'b',253.21707170694918
5813020089,g,341.9852640582441
5813020132,g,467.4645112415269
5813020271,a'b',354.8084012016605
5813020274,ab,317.7971391455792
5813020830,ab,355.5374758887443
5813020831,ab,413.64410213213125
5813021016,ab,326.1196254235089
5813021017,ab,286.323182353903
5813021019,ab,326.1196254235089
5813021023,ab,292.06754886206215
5813021135,ab,299.9587101810876
5813021174,a'b',326.6746956294828
5813021183,unknown,316.984748461811
5813021251,ab,365.0534185753063
5813021263,ab,309.0935871427855
5813021273,g,428.05159139269887
5813021275,g,467.80514771600554
5813021277,ab,330.8775967667899
5813021289,g,420.3748638051686
5813021292,ab,325.94562094239893
5813021294,g,441.9015529513787
5813021296,g,438.04666077629145
5813021301,ab,415.874212939682
5813021303,ab,395.88898916432413
5813021304,ab,333.8367822614244
5813021311,ab,368.70124950663933
5813021312,ab,253.21707170694918
5813021313,ab,298.5005608069199
5813021314,ab,327.91841127215537
5813021315,ab,241.12300925061675
5813021316,ab,438.518414985581
5813021319,ab,387.18543716153044
5813021326,ab,332.12131240946235
5813021332,g,446.61909504427433
5813021341,g,325.94562094239893
5813021363,g,373.45922084992037
5813021379,g,417.6301120420293
5813021380,g,372.38950968835775
5813021382,g,482.1293209798888
5813021386,ab,323.63219413816387
5813021397,ab,332.8503870965462
5813021399,ab,338.51143760802097
5813021400,ab,364.97010257862183
5813021401,ab,435.0874752816569
5813021404,ab,253.21707170694918
5813021411,ab,333.57946178363
5813021415,g,371.66043500127387
5813021417,unknown,390.87369734324886
5813021441,ab,269.8117850287683
5813021446,ab,277.7029463477937
5813021447,ab,343.8747383913161
5813021449,ab,420.29154780848427
5813021452,g,348.45870525348715
5813021463,ab,261.6633032319486
5813021464,ab,325.94562094239893
5813021465,ab,326.4173751516885
5813021469,g,415.874212939682
5813021471,ab,303.17521615351643
5813021474,unknown,301.5001755519397
5813021642,a'b',345.49951975885267
5813021645,a'b',330.1889513300913
5813021647,ab,311.32369795033617
5813021659,g,388.7269025323825
5813021736,a'b',340.01247372848775
5813021748,a'b',362.7828785173703
5813021766,a'b',352.5782903941098
5813021772,a'b',295.0267343566967
5813021778,a'b',304.89068600547847
5813021779,a'b',281.90584748510076
5813021781,a'b',357.3362617373907
5813021786,a'b',338.0801126491167
5813021792,a'b',319.7699294753355
5813021799,a'b',377.79323972203815
5813021805,a'b',253.21707170694918
5813021806,a'b',277.4456258699994
5813021808,a'b',297.43084964535734
5813021809,a'b',310.59462326325234
5813021812,a'b',280.66213184242827
5813021822,a'b',339.2833990414039
5813021832,a'b',271.78457535852465
5813021848,a'b',379.294275842505
5813021856,a'b',310.59462326325234
5813021865,g,405.8362568097903
5813021989,ab,244.81126943233514
5813021999,ab,346.14527844925203
5813022037,a'b',310.59462326325234
5813022042,ab,292.2415533431721
5813022049,ab,362.73999177107123
5813022050,ab,315.7410328191384
5813022054,ab,302.1888209886383
5813022060,g,474.27858891124856
5813022117,a'b',352.40428591299985
5813022119,g,386.28235799333663
5813022133,g,394.1735193123621
5813022175,ab,373.59033858473117
5813022203,g,474.4525933923586
5813022207,g,429.50974076686657
5813022210,g,389.4988639657655
5813022212,ab,347.472310088609
5813022352,g,487.6163670102536
5813027400,g,545.425243525461
5813027460,g,390.2279386528494
5813027584,ab,299.22963549400373
5813027704,g,441.3464827454047
5813032245,ab,317.9711436266891
5813032541,g,372.38950968835775
5813032552,g,310.59462326325234
5813032694,ab,289.8374380545115
5813032702,ab,296.0131295215749
5813032734,ab,330.148522079706
5813032759,ab,316.08166929361715
5813032771,g,224.52829592879763
5813032782,g,463.9428830531773
5813032811,a'b',281.90584748510076
5813032868,a'b',342.9716592231223
5813032874,a'b',311.32369795033617
5813032876,a'b',281.90584748510076
5813032887,a'b',310.59462326325234
5813032896,a'b',381.8221363782353
5813032900,a'b',346.91723988263504
5813032946,ab,360.2954472320253
5813032967,g,418.6593939532066
5813033009,ab,375.6060156607866
5813033012,g,487.87368748804784
5813033059,g,420.8895047607573
5813033065,g,460.90038156185835
5813033127,a'b',309.35090762057985
5813033144,g,446.10445408868566
5813033208,a'b',337.7823629209371
5813033226,g,411.1566708467863
5813033259,ab,279.6757366775501
5813033267,ab,310.59462326325234
5813033277,ab,321.0136451180081
5813035267,a'b',284.60771250194097
5813035318,unknown,272.4303340489241
5813035558,ab,377.14748103163873
5813035612,g,354.6343967205505
5813035613,a'b',285.5941076668191
5813040171,g,369.98539439969716
5813040887,unknown,315.01195813205464
5813040892,unknown,278.4320210348776
5813041206,g,523.9389836296363
5813042616,ab,358.8372978578576
5813047220,a'b',371.06247804900084
5813047221,a'b',334.308536470714
5813047662,g,516.0478223106109
5813047676,a'b',337.7823629209371
5813047790,a'b',310.59462326325234
5813049834,a'b',240.05329808905418
5813050765,a'b',360.5527677098196
5813050818,ab,281.90584748510076
5813050820,ab,320.4990041624194
5813053821,g,501.8143375311532
5813053878,g,426.80787575002637
5813053885,g,375.3486951829923
5813053886,g,397.1327048069966
5813053888,g,404.251904692639
5813053935,g,311.32369795033617
5813053937,g,499.27910450768184
5813054085,g,383.4971769798121
5813054086,g,467.03318628262264
5813054342,ab,400.9949694698249
5813054343,ab,357.51026621850065
5813054643,ab,344.68712907508433
5813055889,ab,398.59085418116433
5813055914,ab,391.6027720303327
5813055916,ab,274.7437608531592
5813055923,g,478.48149004855566
5813055924,g,392.92980366968953
5813056110,ab,281.90584748510076
5813056120,g,360.29544723202525
5813056121,g,400.3063240331263
5813056234,ab,310.59462326325234
5813056299,a'b',413.2127771732271
5813056300,a'b',363.25463272665985
5813056305,a'b',341.2966186215456
5813056307,a'b',335.55225211338643
5813056309,g,362.525558039576
5813056311,g,401.5500396757988
5813056313,a'b',349.61910489947525
5813056327,a'b',292.62261906803616
5813056355,ab,416.60328762676585
5813056372,a'b',299.48695597179807
5813056383,g,377.06416503495427
5813056390,a'b',303.43253663131077
5813056395,ab,281.90584748510076
5813056414,g,433.4553214263793
5813057187,ab,343.9580543880005
5813057191,g,400.34921077942545
5813057210,g,454.5580581014261
5813057213,ab,297.25684516424735
5813057227,a'b',357.59358221518505
5813057239,a'b',310.59462326325234
5813057468,g,327.66109079436103
5813057573,ab,349.36178442168097
5813057867,a'b',281.90584748510076
5813057869,g,400.34921077942545
5813057942,a'b',269.8117850287683
5813057956,g,444.13166375892934
5813058069,ab,325.94562094239893
5813058106,ab,285.5941076668191
5813058163,a'b',325.6883004646047
5813058215,a'b',281.90584748510076
5813059951,a'b',397.6044590162861
5813060614,ab,312.607842843394
5813060663,g,375.6060156607866
5813060774,a'b',383.4971769798121
5813060776,a'b',362.5255580395759
5813060798,g,362.525558039576
5813060799,g,468.10289744418526
5813060811,g,426.2932347944377
5813060812,g,501.8143375311532
5813061044,ab,349.70242089615965
5813061597,a'b',310.59462326325234
5813061625,ab,323.7155101348483
5813062565,a'b',286.323182353903
5813062617,g,501.25189483743816
5813062631,g,393.95662808495297
5813062637,g,395.15991447724025
5813062645,g,492.5483428346446
5813062830,ab,323.37487366036953
5813062842,a'b',303.17521615351643
5813062850,ab,357.2529457407063
5813062862,g,432.2116057837068
5813063140,a'b',290.35207901010017
5813063224,a'b',285.5941076668191
5813063229,ab,359.9548107575465
5813063449,ab,302.1055049919539
5813063527,a'b',270.7981801936465
5813064427,a'b',309.0935871427855
5813064793,g,468.2769019252951
5813065308,ab,290.35207901010017
5813065443,ab,299.22963549400373
5813067736,ab,351.33457475143734
5813067761,ab,316.0816692936172
5813067765,g,370.8884735678909
5813067779,ab,365.9564977435
5813067792,g,363.2546327266599
5813067793,g,366.4711386990887
5813067795,g,464.50532574689225
5813067817,g,400.0918903016311
5813067826,g,224.52829592879763
5813067833,g,460.1713068747745
5813067836,ab,316.0816692936172
5813067858,a'b',314.2828834449707
5813067869,ab,301.45974630155445
5813068687,a'b',307.1207968130292
5813068690,a'b',337.3510379620329
5813068692,a'b',313.29648828009255
5813068743,ab,334.0941027392187
5813068752,a'b',335.0804979040969
5813068969,g,438.04666077629145
5813068984,a'b',282.6349221721846
5813069096,g,387.7405073675044
5813069114,ab,307.67586701900314
5813069379,a'b',289.28236784853755
5813069385,a'b',351.33457475143723
5813069792,g,520.1674074512334
5813070581,g,476.251379241005
5813070672,g,359.5663725449414
5813071406,ab,281.90584748510076
5813075855,g,479.4678852134339
5813077572,g,361.5391628746978
5813077579,a'b',281.90584748510076
5813077582,a'b',339.2833990414039
5813077583,a'b',355.28015541095
5813077610,g,461.71277224562664
5813077611,g,406.9966564557784
5813077613,g,446.7502127790851
5813077616,ab,374.18829553700425
5813078053,ab,388.817591016808
5813078064,a'b',281.90584748510076
5813078179,a'b',319.7699294753355
5813078323,a'b',285.5941076668191
5813078499,a'b',286.323182353903
5813078507,ab,318.7835343104574
5813078552,ab,357.5102662185007
5813078555,unknown,297.43084964535734
5813078679,a'b',297.43084964535734
5813079050,g,343.8747383913161
5813079174,ab,365.2274230564161
5813079489,g,486.28933537089665
5813080254,ab,318.78353431045736
5813080343,ab,370.0760828841227
5813080766,g,407.55172666175235
5813081174,g,335.80957259118077
5813081511,ab,285.5941076668191
5813081797,ab,401.29271919800453
5813082811,ab,356.2665505758282
5813082847,ab,377.1474810316387
5813083719,ab,327.91841127215537
5813083990,g,379.0369553647106
5813084505,a'b',310.59462326325234
5813084692,g,475.1816680794424
5813085240,a'b',344.1724881194957
5813086212,ab,373.8476590625254
5813087453,ab,315.8243488158228
5813087798,g,376.07776987007617
5813087831,ab,380.28067100738315
5813088058,ab,451.5988726067916
5813088767,ab,329.8078856052273
5813089804,ab,242.1094044154949
5813090605,ab,372.1321892105634
5813090861,ab,334.5658569485082
5813091021,a'b',253.21707170694918
5813091211,ab,349.70242089615965
5813091313,ab,340.01247372848775
5813093014,g,383.4971769798121
5813093111,a'b',328.90480643703347
5813093544,ab,299.48695597179807
5813094364,g,256.90533188866755
5813094743,g,389.88730217837065
5813095018,a'b',338.51143760802097
5813095238,ab,333.5794617836301
5813095472,a'b',328.17573174994965
5813095523,g,567.5548046157712
5813095915,g,393.65887835677347
5813096260,a'b',280.40481136463393
5813096281,ab,445.763817614207
5813098738,ab,314.0255629671764
5813099399,g,377.87655571872256
5813099783,ab,299.48695597179807
5813101387,g,369.90207840301275
5813102642,g,483.4134658729465
5813104095,g,412.48370248614316
5813104096,g,437.14358160809775
5813106192,ab,340.01247372848775
5813106497,ab,299.48695597179807
5813109913,ab,382.2534613371396
5813110152,ab,417.33236231384967
5813110238,ab,359.2257360704627
5813110459,a'b',353.564685558988
5813110639,g,424.14643998357144
5813110928,ab,324.7019052997265
5813111042,a'b',224.52829592879763
5813112511,a'b',311.32369795033617
5813113782,ab,339.3238282917892
5813114253,ab,287.39289351546563
5813116530,unknown,339.2833990414039
5813128857,ab,370.333403361917
5901193485,g,455.2393310503836
5901197726,g,468.2769019252951
