kc_id,weight
5813056300,2.0
5813056305,7.0
5813056307,6.0
5813056309,15.0
5813056311,18.0
5813056313,5.0
5813056327,6.0
5813056355,9.0
5813056372,5.0
5813056383,20.0
5813056390,8.0
5813056395,17.0
5813056414,11.0
5813057187,5.0
5813057191,16.0
5813057210,17.0
5813057213,8.0
5813057227,6.0
5813057239,5.0
5813057468,16.0
5813057573,18.0
5813057867,1.0
5813057869,16.0
5813057942,6.0
5813057956,13.0
5813058069,6.0
5813058106,14.0
5813058163,3.0
5813058215,5.0
5813059951,9.0
5813060614,4.0
5813060663,13.0
5813060774,4.0
5813060776,2.0
5813060798,11.0
5813060799,14.0
5813060811,11.0
5813060812,11.0
5813061044,15.0
5813061597,2.0
5813061625,6.0
5813062565,5.0
5813062617,12.0
5813062631,15.0
5813062637,15.0
5813062645,15.0
5813062830,12.0
5813062842,6.0
5813062850,4.0
5813062862,16.0
5813063140,7.0
5813063224,4.0
5813063229,11.0
5813063449,13.0
5813063527,5.0
5813064427,10.0
5813064793,12.0
5813065308,6.0
5813065443,7.0
5813067736,8.0
5813067761,7.0
5813067765,16.0
5813067779,10.0
5813067792,16.0
5813067793,9.0
5813067795,12.0
5813067817,16.0
5813067826,2.0
5813067833,18.0
5813067836,16.0
5813067858,4.0
5813067869,8.0
5813068687,1.0
5813068690,9.0
5813068692,5.0
5813068743,7.0
5813068752,4.0
5813068969,17.0
5813068984,3.0
5813069096,18.0
5813069114,9.0
5813069379,3.0
5813069385,5.0
5813069792,10.0
5813070581,15.0
5813070672,15.0
5813071406,12.0
5813075855,16.0
5813077572,13.0
5813077579,4.0
5813077582,6.0
5813077583,3.0
5813077610,14.0
5813077611,16.0
5813077613,17.0
5813077616,6.0
5813078053,6.0
5813078064,6.0
5813078179,3.0
5813078323,3.0
5813078499,6.0
5813078507,8.0
5813078552,6.0
5813078555,0.0
5813078679,4.0
5813079050,12.0
5813079174,13.0
5813079489,16.0
5813080254,20.0
5813080343,5.0
5813080766,16.0
5813081174,13.0
5813081511,8.0
5813081797,10.0
5813082811,6.0
5813082847,12.0
5813083719,10.0
5813083990,12.0
5813084505,2.0
5813084692,17.0
5813085240,7.0
5813086212,12.0
5813087453,6.0
5813087798,15.0
5813087831,19.0
5813088058,4.0
5813088767,10.0
5813089804,15.0
5813090605,14.0
5813090861,14.0
5813091021,1.0
5813091211,6.0
5813091313,8.0
5813093014,12.0
5813093111,4.0
5813093544,7.0
5813094364,15.0
5813094743,14.0
5813095018,5.0
5813095238,18.0
5813095472,6.0
5813095523,16.0
5813095915,17.0
5813096260,5.0
5813096281,24.0
5813098738,3.0
5813099399,10.0
5813099783,7.0
5813101387,16.0
5813102642,10.0
5813104095,18.0
5813104096,17.0
5813106192,12.0
5813106497,2.0
5813109913,3.0
5813110152,5.0
5813110238,4.0
5813110459,1.0
5813110639,15.0
5813110928,3.0
5813111042,0.0
5813112511,4.0
5813113782,7.0
5813114253,8.0
5813116530,0.0
5813128857,19.0
5901193485,12.0
5901197726,14.0
5901198074,14.0
5901202076,11.0
5901202102,7.0
5901205770,7.0
5901207528,11.0
5901225361,14.0
