kc_id,weight
5813056300,10.0
5813056305,19.0
5813056307,6.0
5813056309,28.0
5813056311,22.0
5813056313,15.0
5813056327,10.0
5813056355,13.0
5813056372,12.0
5813056383,26.0
5813056390,8.0
5813056395,18.0
5813056414,19.0
5813057187,10.0
5813057191,22.0
5813057210,28.0
5813057213,4.0
5813057227,8.0
5813057239,9.0
5813057468,28.0
5813057573,9.0
5813057867,4.0
5813057869,28.0
5813057942,7.0
5813057956,26.0
5813058069,7.0
5813058106,9.0
5813058163,15.0
5813058215,11.0
5813059951,8.0
5813060614,4.0
5813060663,24.0
5813060774,7.0
5813060776,10.0
5813060798,17.0
5813060799,28.0
5813060811,26.0
5813060812,17.0
5813061044,14.0
5813061597,6.0
5813061625,9.0
5813062565,3.0
5813062617,26.0
5813062631,24.0
5813062637,37.0
5813062645,20.0
5813062830,7.0
5813062842,11.0
5813062850,11.0
5813062862,23.0
5813063140,10.0
5813063224,9.0
5813063229,15.0
5813063449,12.0
5813063527,7.0
5813064427,11.0
5813064793,29.0
5813065308,10.0
5813065443,4.0
5813067736,6.0
5813067761,11.0
5813067765,25.0
5813067779,6.0
5813067792,24.0
5813067793,22.0
5813067795,23.0
5813067817,33.0
5813067826,19.0
5813067833,32.0
5813067836,8.0
5813067858,8.0
5813067869,11.0
5813068687,10.0
5813068690,17.0
5813068692,13.0
5813068743,8.0
5813068752,14.0
5813068969,15.0
5813068984,1.0
5813069096,34.0
5813069114,8.0
5813069379,12.0
5813069385,6.0
5813069792,19.0
5813070581,32.0
5813070672,23.0
5813071406,12.0
5813075855,26.0
5813077572,17.0
5813077579,8.0
5813077582,14.0
5813077583,8.0
5813077610,25.0
5813077611,27.0
5813077613,24.0
5813077616,7.0
5813078053,8.0
5813078064,19.0
5813078179,10.0
5813078323,3.0
5813078499,11.0
5813078507,9.0
5813078552,9.0
5813078555,0.0
5813078679,2.0
5813079050,20.0
5813079174,8.0
5813079489,26.0
5813080254,14.0
5813080343,6.0
5813080766,26.0
5813081174,24.0
5813081511,16.0
5813081797,10.0
5813082811,4.0
5813082847,12.0
5813083719,9.0
5813083990,24.0
5813084505,1.0
5813084692,28.0
5813085240,11.0
5813086212,13.0
5813087453,11.0
5813087798,26.0
5813087831,13.0
5813088058,5.0
5813088767,9.0
5813089804,11.0
5813090605,14.0
5813090861,10.0
5813091021,4.0
5813091211,10.0
5813091313,9.0
5813093014,25.0
5813093111,7.0
5813093544,11.0
5813094364,26.0
5813094743,27.0
5813095018,14.0
5813095238,10.0
5813095472,12.0
5813095523,19.0
5813095915,24.0
5813096260,12.0
5813096281,17.0
5813098738,7.0
5813099399,24.0
5813099783,6.0
5813101387,24.0
5813102642,22.0
5813104095,28.0
5813104096,28.0
5813106192,5.0
5813106497,7.0
5813109913,7.0
5813110152,12.0
5813110238,6.0
5813110459,6.0
5813110639,28.0
5813110928,7.0
5813111042,3.0
5813112511,4.0
5813113782,10.0
5813114253,11.0
5813116530,0.0
5813128857,10.0
5901193485,25.0
5901197726,26.0
5901198074,22.0
5901202076,10.0
5901202102,17.0
5901205770,12.0
5901207528,8.0
5901225361,20.0
