kc_id,kc_type,2h @ -3,IaA @ -3,pa @ -3,2-but @ -3,eb @ -3,ep @ -3,aa @ -3,va @ -3,B-cit @ -3,Lin @ -3,6al @ -3,t2h @ -3,1-8ol @ -3,1-5ol @ -3,1-6ol @ -3,benz @ -3,ms @ -3
519905418,ab,105.63071369450668,78.12062697737832,148.9395411313212,-30.164666044295075,62.52933030529391,40.06977994035361,-10.63045051395784,81.85060247205718,-44.657779032455196,45.51635193807513,68.42731185679881,115.93279367346341,90.07074483910267,116.01446876314466,94.53790539316756,156.99626959364005,-8.96856404980025
537945877,ab,210.47788623612004,175.56380179687227,187.1910091420344,172.4405799833674,134.913638077776,148.91242235284534,61.87999151339068,51.153095206816175,140.4955077006875,35.22200873489824,165.22053348057483,165.29180924267297,97.62985301583984,112.51033332448145,147.0174037970886,110.99967273986644,48.03469071853215
538282782,ab,97.4886095574596,81.11055969395449,40.62008568871654,102.55808732843471,48.89895107853641,39.762678045288354,39.045376072237076,52.32390350039503,46.09097616135912,54.845658299697504,79.30121163892466,79.95327023138591,11.276693057737461,62.95892015536711,95.38020633407942,86.0934136156107,49.58968475067465
538308362,ab,201.865126727645,86.99791621117475,94.16154109880452,310.9590992816194,161.7292672912333,207.59601480767847,191.6954209949008,172.2716003725624,153.86196411862747,170.23893766885308,196.5624339624989,251.22303014658016,81.44641301993391,109.99191828609429,126.63020406521477,116.58770866036582,127.63228749982787
538602138,g,143.06730071248938,69.03063891056064,147.93225614615523,-98.65462042338817,-28.7537441775234,-62.56322813486807,-6.375756350213351,40.11113436421755,-66.97840784544957,119.09642389569552,108.20506078007458,139.27554906723395,78.13631211609902,95.88025066431993,140.0001936717439,109.68796253024044,-51.959074382786696
538653955,ab,239.21103776383632,264.27789120253055,280.23264869196464,150.65290732312218,107.55935242215713,79.69061849866196,126.27429864203498,187.26303776175013,104.68884547719244,104.30770495135096,244.28908679928185,220.8740517483124,69.7558816727497,87.77703342033792,162.57714585981307,63.94638162719454,47.424308128243894
538908474,ab,189.507123373834,170.61665457050646,165.7300945336964,280.482530998975,198.28016823970992,224.5277467388141,78.21158146978283,67.1533933118445,184.75756938223756,100.86799140513435,190.75674617741905,239.84263841225012,121.46224035445715,174.7819745698672,185.56324712484067,106.25780799515991,105.87950284818149
538951958,g,238.38047213019377,224.23840924239454,329.9492451860707,-48.367260526029725,127.56131072096866,88.77024233913698,3.6521817863772412,47.90669118420419,-49.80131128399293,176.21819969281245,136.65710441257266,208.42709307273032,211.28349586256513,277.0540212645308,290.4494727802204,289.11204541551785,59.42901718628502
539249493,ab,319.33487115123546,284.64867490702596,343.09831552647364,193.5735165997852,295.9633890946819,253.30589008899733,155.306225039538,219.39994494355136,65.98054354547135,27.628040077454187,176.38077134138683,99.37882493025792,80.68962163836075,207.94004469970213,183.73727946839017,87.86883012859418,86.31439305832033
539586554,unknown,10.44230902456205,16.529817428682748,-3.6016123997109517,-22.064328168911022,-16.972325374861413,-22.064328168911022,-22.064328168911022,-22.064328168911022,-18.725452075137397,2.329447834022041,-22.064328168911022,-20.163243459393037,6.558898538881309,-13.8395190008839,-8.692529360748537,-22.064328168911022,-22.064328168911022
539949478,g,89.43907268999249,77.86365290365688,66.45566428985634,151.3455606848202,218.35488572111745,247.08400690392773,100.59338933153606,-2.1138927598070296,79.38009846728616,-11.490146086133393,54.6885554221912,45.72218951390312,104.27403096131408,92.76192317814943,166.09170258024903,189.9701977581518,47.40281459974955
539949536,g,79.22450647344863,57.681402259392485,21.951259847575244,79.98994204688222,102.66928586279198,84.30801514889657,82.49503901567704,163.54504745670152,-2.5292840212311773,-26.23500348720367,143.1917957222496,150.55021876865698,-34.71925113323084,46.49080160618584,64.40000075893619,183.01702759323013,157.4972901096424
539975118,g,323.96893963085654,272.6524274208515,273.4989945532127,145.12465770822186,201.91525456630646,114.43883419792158,178.689256428787,159.8194325674573,150.88977103846955,260.0140981555097,241.72115540334087,237.89293337790585,181.5542819947191,164.6682044319447,279.76841480311566,99.52323021064669,72.159964369552
539975122,unknown,152.89989096463174,23.03657371793153,152.2541032893308,-5.903710789930386,-1.58038503076682,0.6636891635666871,87.7026482815854,94.22176674636412,-6.335322612923079,125.54338532295364,259.87662672519957,335.9293725665176,202.70312268217398,184.78832891147104,143.59939151563387,71.44383443012126,6.521192193671595
539983731,g,177.38647783340716,193.9541016147538,211.01869983592806,64.19247777165506,50.54850319323796,50.995828781598306,118.04819138090059,146.61912542811822,23.114864485797256,89.5606493064586,302.24715946198,324.2391078137862,112.90622190463094,142.2013973180669,231.4624171819424,203.53889136566423,179.3578036066273
540389646,g,147.82513184685024,135.12021993218445,124.32934812934019,183.36874317239761,180.21050031563232,176.59531794275978,33.657087643831915,-18.62092674072491,93.88598130503277,56.31204197418242,120.99160282197647,199.4886283846143,70.20719347564398,162.10189197990292,171.46138137457245,65.17243755913933,59.0939431241319
540389734,g,327.8568473423288,310.21178602825137,379.7845827444796,70.68616723782543,244.88877353583325,151.04618299371418,101.43610215816506,144.1357740921382,47.63462153110828,204.73455092422904,277.66112651952744,323.5866219661609,77.82732557068198,234.5430958647546,371.69317471521697,281.54514894755425,7.483829188005757
540730639,g,157.8231853555045,142.52481444777192,168.97218575960068,89.86363922584974,117.78256061008454,64.94191284104306,-0.3446931203833685,19.069663978076875,21.481800925932845,67.10616586555497,131.79388785136308,180.4624728671124,161.0226604599598,221.27706208671077,217.82756380873838,254.0585690287565,173.24242095677283
540730657,g,87.32849079739253,164.201896862277,84.4002453207051,85.74162093115655,75.63272425133192,114.25402483522157,-12.949940878889464,37.839110545683866,36.80786901481076,85.65778494181171,104.50359621169247,200.46454974465723,121.86231975916309,164.26659336721195,135.71117021198228,183.30691944034686,249.43836809219414
540730738,g,147.49440881630554,119.93210613984294,138.01020586061904,48.51662276866338,146.04541935673123,95.80622205461569,82.46839967892063,164.3336106430411,25.719815002961724,94.86441489925201,197.06034036714433,184.11810628609922,39.302796738418124,204.6216542533132,225.2945126603457,208.85247027662237,3.4869450260357837
548549000,a'b',167.31073190692712,122.19410764855641,170.8127185421812,16.808518213018317,84.32351886474629,46.12816416811222,0.6680489143225543,64.08913959997724,19.614923527443267,110.82094901830348,119.0399635705725,156.96613442553564,144.71455596547054,119.41510118953556,112.92842480497347,92.76795385010635,-27.48539017247819
548549395,a'b',209.87766840625915,255.03904811131002,260.02482365171824,232.61210280589546,223.83100605908027,234.1994313337575,131.90683338341756,93.91416776395957,-11.055694409412524,-74.56727193586798,57.74336794832962,42.89413044762807,2.9837291251214992,162.2928513105656,137.30347193276344,186.2608342505672,233.16807743720165
548552875,a'b',202.28432745370912,218.60733989733706,214.03281484625455,134.99982131324992,164.19042949507622,178.42489354472457,11.231411458398952,57.53882140393446,10.910249752955394,45.346775097728965,85.42293375017658,54.944201429887414,58.53857785975376,138.0028931020505,141.5757653298486,11.28388406239742,14.267393911600976
548552915,a'b',242.87403456360568,195.63972034780681,249.40947838167642,341.4865421542271,257.03545114756884,253.34743346988944,236.49672757328727,129.5745096384764,110.67873197050588,46.534746446149825,241.57756665405498,199.10751705573563,106.59976854957804,241.633479326744,284.64537781470045,88.80279063278837,100.03249280051577
548553386,a'b',121.887443648297,28.358241992582577,5.716141259228124,48.280464540822805,-11.415048059201368,-9.754525798345583,95.58003855156045,21.425187150390315,103.62493498743402,124.25656375729258,104.32943849229324,111.64713230396507,53.68692158117358,-16.027669352430834,16.66535305280223,48.45468818258351,28.472661025789336
548553494,a'b',370.0610728326592,294.5755452930856,356.9504721329632,257.2853807373882,303.7201788655657,266.03519569950083,211.9644172512608,261.39827825681243,127.04590022265134,86.44977292064846,249.2092907147837,167.0907769441566,109.92045343676281,209.42075006967937,200.535780338749,108.82143283648358,100.55749019301405
548885313,a'b',38.564582230094885,-12.670845733954195,33.90941637273099,-47.725600817215735,93.00933620309905,76.72075464227669,4.172843388572261,-51.76119024014166,11.613344938209707,-14.31604757551952,68.36907737657558,66.13213314987755,180.70356448628502,84.69676368440548,147.35610682765332,19.930856535173803,-28.793847770798067
548885407,a'b',-9.854451359851936,-23.891776905317954,-38.410349369905546,-67.85843386659835,-57.692886291395354,-68.43040348517397,-68.78460524256622,-68.78460524256622,-64.20777485361076,-40.08935364307567,-32.546958816370974,-34.58784720859913,-40.3770522537461,-25.04373379507797,-9.801051720859107,-22.714954212829213,-65.62511756759727
548889938,a'b',162.06291707108085,100.47254156367131,100.47763532083741,102.19735213276871,61.81769801876416,84.9516498606128,57.57414853546436,27.249510751851687,30.223083848137918,17.517030693180914,45.54816435446682,45.915020333881216,32.874164428260286,47.00564024144185,64.5817022224698,51.27521022949114,17.091912861839205
548894251,a'b',139.17644715911982,118.61160767535713,38.58964838203977,47.791192030744156,34.23417773961157,58.27498914229383,1.2978710182496513,48.383242946047204,41.67892508076247,87.08310708022626,43.26172661526792,107.13149353514987,-15.767748088991311,-25.3957054189178,32.3169677881277,91.18618360647056,111.49115095359437
548898403,a'b',364.78207170799556,308.5281934351445,437.41643632758337,220.54236566931644,291.6633980788655,299.90853565819225,99.86543265362945,79.24581323513809,93.41103973123978,166.76905318061108,315.7458524404728,430.76224146642153,298.1370758329856,428.62389543442555,416.5923487275584,324.7001364013761,196.01628241664588
548898520,a'b',256.7770565511404,297.44050067773827,314.5797398280094,152.31668751152222,312.5456572442105,261.17065675106613,59.424339116632325,148.72974499176706,-1.7892275054440034,39.22035232351547,119.61996864520498,62.26242495818852,87.84462426194241,251.41609640531732,239.70959924224525,108.0648364269747,15.013969716335595
549222167,a'b',126.80496946170592,134.40895773819898,150.24447466540346,113.27664257758082,131.81121262169364,94.74279885864641,67.92330035675067,-14.05549519626446,54.403749685368155,103.64080615555355,138.2853464461479,182.14123098294726,57.64848295017572,125.21005760479136,195.29751578604277,26.450069682718407,56.2499040301243
549226277,a'b',64.98441724284817,76.97084595516688,89.19760946243315,13.605646714219148,18.15165769187948,16.36629621541391,85.44847085924727,-15.092133974457,-16.416857434033886,-24.72023457802547,89.6383871530341,73.34666775984155,-6.0998759913603635,43.65872120762461,115.92739512535695,108.2482570392001,98.40175172805965
549230949,a'b',172.43482966726023,196.66100677639437,258.2546218297084,28.64292097009175,197.9302197593112,188.32687637302158,38.15518676598032,156.23321676152082,-22.789986097390724,38.387774121883126,133.131688328897,89.23576697445881,137.96874318500696,226.07428230086774,167.88999053711555,97.00386580269947,-1.9471578096623432
549567614,a'b',130.99125525257224,54.85034682164002,48.27208999077243,228.03908530677705,196.8698861297774,197.2441268857985,32.93969661870621,185.98435513114134,56.71075700000844,78.66969516614932,231.60509027101466,221.35162820925217,118.69317068856236,227.29635226102812,172.36540902486053,178.52294873202624,92.65011857276039
549572017,ab,304.2053880102201,355.32273520691274,390.03042237533316,39.76098674287283,227.72086588338166,177.91176997970186,9.7942116447566,141.79649352824455,-21.2167755516017,39.58581674807775,92.88022909393592,39.41751015903196,59.45256163824041,177.39027571979958,176.19340756933403,90.00080526843578,-31.36377639588075
549576117,ab,264.7467178501065,259.8836730802479,236.6931206328992,239.33391740250164,269.6698198741332,273.9231672022508,59.760037924649836,78.17302258996567,212.8695066440314,3.270202889850381,248.43355138182818,273.0003688596028,156.88495776749187,274.69436460359884,284.4733156272843,233.9225328920212,125.49338856164009
549576424,ab,125.00206995811236,173.8876554857962,148.35816697280842,198.8698042091338,336.2611130827023,258.05281787016463,55.06568263045939,38.889746107169415,68.18820119680099,19.641078849284057,63.208695208908054,50.02686488896258,149.68123353765463,180.771361125937,275.7764259274706,5.62538452057872,27.944555153355097
549899821,a'b',-19.43932755426266,37.272174046009894,-32.313571918946245,-23.415497994083836,-11.007103609800197,-3.3186907277277697,-12.560102292572552,73.08372245450391,-30.84136020979458,-37.50232589997495,36.039186991528624,57.77378164822139,-41.2699019574911,-34.923057278276424,-32.99846133819777,50.29735118963873,60.11764458543985
549904227,a'b',6.496698296255502,95.36886745158009,12.186266111555028,24.342467941949963,34.75806178935517,61.658967052701485,-32.02593620626084,-13.059259888039492,57.45576643474928,43.11273852130782,2.2813651195188385,38.56959831892178,24.04091355797027,37.424204787772965,37.51033368691162,175.71317719585034,136.29268083319968
549904387,a'b',-54.80981007541891,9.60623844729463,-54.618713974510655,-48.2887510904355,-37.75408627608802,-27.000741118074387,-56.47255449008661,-44.1235965964336,-60.9765246636925,-61.38566688160084,-56.64458060906546,-53.631309809245394,-61.38566688160084,-54.33804994407191,-50.97971343746478,-7.161349412768033,24.508093958758536
549908737,a'b',372.4232044053143,252.12571960783393,373.83677222490496,147.2977086430217,305.8761604814846,297.1977010194337,226.23268457687877,254.05812144586977,140.9173432473771,236.45613599446594,487.5232244223729,405.00841591104415,391.07446825257773,469.2254948794491,533.5668458690698,197.33385742994116,49.95540697923454
549916869,ab,221.24320512253954,252.51825554748658,260.3566429584058,193.3856297635896,336.3934941131903,360.41813766872474,128.84982892729235,133.09015237831196,33.88189702373006,-61.74619719127038,117.71714763665653,26.54268581273311,147.98460407740626,189.49001147365922,264.4370337756425,143.79801630661623,110.02047844368752
549917317,ab,315.57162192967064,238.6435056144743,266.0872841742442,393.4889661846687,343.9281105082282,357.63226643555254,270.9527962431859,248.056209500176,147.64420779640386,68.4062594486611,262.97416140948616,179.10526041748102,136.42400862993713,280.6738704775874,245.917491118998,125.8565145764762,134.29067182484738
550245056,a'b',17.054545086279262,-17.123894646483606,-20.004711706869273,-3.1924332367765658,-28.368002937146144,-17.254278482073502,46.42824585647509,-11.803558542617779,6.151696296319997,28.04447026839371,19.61012871015774,30.599973455117237,-4.74109465511512,-20.593690109076007,-14.322917024758809,14.389477178930093,5.707280208315311
550271272,ab,13.245006457068712,-29.211288586147134,13.646213734876852,-73.46796259148815,-38.86424917088411,-62.640743568666494,-68.58496052572146,-59.33157252548905,-75.22994427591858,-43.45930109808427,30.54937117585405,36.63302937887008,62.26697127231711,48.393758048706275,16.33492546402931,22.461606417501656,-29.954545222784986
550598935,ab,278.71206679827503,275.2130808329864,303.2239932398975,334.7260416770183,292.6821477276198,256.58185055108186,160.4620926210381,153.7472538087414,52.15605534853695,-22.525614887548215,186.99270672201123,130.460693090752,54.85212929965901,302.81094779897563,246.7860293488232,165.04165846895995,106.6169294272493
550599514,ab,312.3477929609876,397.1087839490881,411.3376618060121,94.3669718177845,195.76400979191183,121.58597851848012,15.368693897910305,78.37016958391908,-0.19715394002594167,80.04178976688803,123.48294608843193,116.98882867640148,52.43499824663667,176.053608711681,274.3330934173291,96.63123836237216,-19.260080669167166
568635279,ab,102.8904125981299,59.61924603663542,52.983010028106946,158.86818861075267,176.042663570162,194.05499047928936,109.71118636696957,24.324953985496222,150.75651652252196,126.7202438022426,112.74878368365142,138.4643760495562,146.63687214166487,55.97715906791424,162.67748027855606,28.245047301239055,54.81807261222903
569002579,ab,223.3254452862753,207.47857616996905,278.5633862557331,273.8230531714198,313.79089564017045,305.16246918126774,111.81505882079529,143.70933666720563,47.46772877643721,41.76686126212974,191.4032295713413,171.3920797425217,188.2767049217292,327.53695412262687,238.85419712006504,49.965136209653934,105.11810415764634
569278689,unknown,47.55669614438552,0.6616987972781878,-3.840422977246938,8.885879786387207,21.726233861889405,12.614900273130303,37.72986167977762,62.24178283977924,39.168979954349744,49.60031147570118,48.51393842283361,60.24013790510909,8.882402081327704,-13.131642293746564,4.757590514603855,45.96341447237601,31.27483240828331
569313277,ab,241.1389407269927,155.49994579187512,226.47049895494575,179.86109363225444,139.48427372902714,117.91796482552533,168.15483117617714,74.44236005001304,97.71538489557517,64.57615665042624,135.95949503349576,114.60024953365158,59.143190927948126,102.15528249618228,104.32700475600996,63.31793214420489,72.17311754914024
569317846,ab,147.25904876209552,173.6551976451305,140.91304166940307,274.89836910493864,199.15611496407274,178.3065747870961,26.269448678422876,5.738606155528117,47.712474058854255,72.48410591076923,52.808310892640876,85.84599124994902,57.45848381679242,161.3242836516049,166.42014081088695,6.757903139514056,68.68578918579367
569334986,ab,16.070647331592596,11.109665139292673,24.635991419109587,-13.170177548515454,33.34819788894944,3.384126829460129,9.475841443064269,5.309864708817116,-55.61137137018689,-45.87215109879068,37.78984607722745,39.91259184814584,-25.80613261879627,49.53621588804046,76.13667942011026,162.3971192557515,110.61405512886961
569615641,ab,164.93234789159212,87.92586696185296,69.34276923551323,213.5344450192048,140.070977831384,153.2572827392846,144.73806905535113,73.95161603076701,172.46369056500944,202.58131508931362,173.8624170842679,245.6853250959401,71.31121015112265,108.56159659199315,138.88288227909513,189.26516009062905,125.5697175417985
569650323,g,165.92737523121235,179.1883615690806,161.71081958892682,220.67041631217654,303.4543406848935,329.1137506547076,61.80133462689031,64.29728210766828,146.50062426598635,36.14470222955984,160.83686666090756,198.35878750697782,177.62298917428149,234.38894234748147,331.2915922628522,122.44856204141973,75.78244219108174
569939107,unknown,-5.633483299525736,21.605903574646607,8.669347475235984,-11.341498861011004,120.18107967277389,107.87324863399537,-0.7770263697869524,0.7106735040486996,39.35433680781989,-11.04503759853166,-5.248360082862902,-14.66549249458086,99.23455625803204,10.99362309912458,97.99009838870195,-14.66549249458086,-14.66549249458086
569943419,ab,268.9366209734271,221.0855760222712,257.4472569355445,283.4886079788452,246.06348686022642,243.868244517571,121.28223658246309,85.02880683461736,160.2693324254181,26.977199832592092,199.77094095664182,189.11462133192822,125.29036751087689,203.02655714299948,223.05067907799628,132.39330936022822,92.9758177785733
569999973,g,115.96748046644706,78.12554786420372,127.93033929015712,-91.58545603976523,28.732801738505998,12.315279429130328,-38.471761579527254,-60.5138849083518,-32.71311725238161,81.9265296540068,61.24590446567851,104.11755591842558,128.75315047826479,134.4191321036892,149.94454994689028,83.63103435677806,66.91867439594432
570288900,ab,105.84635342337117,73.89956017001938,87.8635987630019,247.58039523364445,146.23687006982783,199.98310516741893,99.2437705263435,43.58495060440528,39.27959569018141,30.683214402016958,66.18645995237233,97.00095988646837,25.095261247108397,144.8344292663188,128.71277541924465,37.74133948931009,72.95655899890733
570314896,a'b',198.34471307535242,113.06381749375876,155.57329088329928,405.8429959872634,248.23645333500738,291.0134398934508,199.38747789930014,103.20582322471463,104.42605128024584,65.46028010348454,156.99869510954485,172.1171666094052,65.83201758351001,220.12667586943493,204.71105849961546,63.751357662174456,116.27347768473643
570327880,g,197.79273728155124,212.849951691618,136.80967461858876,200.454051498166,239.95302130672883,285.8942351842236,56.65759234609317,229.13364826275392,-5.124914126731994,-7.072155053630809,251.18743581582214,156.34965784358684,183.58984558951056,237.68933560352775,172.94768323731546,133.83169044966718,147.1873101098078
570336412,g,111.92254954478935,8.822796901768669,46.19166213679668,-51.216357664750774,77.67138707699993,24.920787955344935,24.944459306880873,159.3223046786828,-7.23618709087927,40.88816793084291,161.1720567797046,227.3136266850162,109.24577634601499,58.96901633786271,40.263248910834335,63.14323080049283,3.7867986500807262
570336487,g,137.657548634211,95.97276128469466,192.44842338863205,-47.59212133506827,29.982991065125248,-19.90404565088923,-20.41473751200442,5.492320828043887,-31.210565643509426,36.02695852216644,200.01098574094763,227.30171080047032,250.02502909659128,210.40608418067583,196.49269940106163,42.45277796135397,-19.516222703502507
570643102,g,25.32652556049652,31.19988970404495,-16.98815442226504,30.65381951753858,79.45241953351865,75.25624456908997,80.93609744537912,128.6890429856528,-13.982015092696997,-50.70991720549273,102.87741369634227,60.64437394820379,-52.01766257029291,93.47626142150585,63.66043025266765,215.57454157504066,132.8398850044626
570643109,g,-60.895983155336395,-35.237015469097514,-21.76208924465979,-68.10386410081267,62.91299795281503,74.22497556710434,-28.44188618635448,-16.75817202763136,0.13455411920838856,-32.08993242860183,-19.421301149510356,-20.715349422865472,57.72642936389664,-11.20492353206393,61.506850906842374,-56.26473633561909,-66.17289932843822
570643135,g,155.02712249066937,78.91472982999844,142.0245566468454,167.9783392699633,63.97495116654332,115.32798726764705,79.89233681888979,34.64610705015454,47.48826685470411,135.78556726098086,202.86679773505082,266.11185551899064,88.08758534780023,190.05650076498827,224.35740534721916,265.0455853859595,148.82379891925964
570643193,g,80.51647779714997,0.9114580950578386,15.598948473301192,17.050748800760772,-44.69490115252876,-3.2253977287340376,78.17117271117434,65.67062899288831,71.83073010785182,70.3370936707853,67.84749060181471,52.5108387935328,4.185222360605735,-44.37959156250011,-6.31464060965294,36.50607284998213,15.237036995167102
570647225,unknown,61.18461413750461,26.69878387498335,10.694427837095589,31.027700030592996,-9.08636616289126,-17.02567872106237,12.620498897549624,-0.7038127822089137,42.08265329895268,61.24599865206238,48.883018401132006,46.811133086626256,35.78997415984263,-12.147001319600072,8.126388764945489,-7.749648710579592,-21.287664058747907
570647366,unknown,252.67683936791568,237.5671847746444,212.75070310931633,1.4389483420559372,138.41460995525577,56.88631802552533,77.0079642326132,234.1385710054789,70.70764349703992,230.06163857923823,242.27651228180648,249.83474485997888,114.84907644420147,181.6742619230956,219.59683781155454,245.179941684476,7.613969458964476
570647526,g,106.47965249136291,90.43150146873631,79.62315216848708,-66.98457024945864,17.784415514339628,9.046395204307146,40.99376043234844,56.25353864933993,82.03190366662858,187.85250186059085,31.92657884685667,55.274017200273875,104.45943690314232,38.50424032971313,98.88165945969126,157.53045480143913,151.6237295138306
570742510,g,81.57146644790214,87.94484250657831,113.27314241648003,-20.246685312723258,8.076504875180945,42.11176800522253,10.412510928198685,21.73478904492586,-84.41499860257954,-83.02028978893182,79.79589421642635,71.25168762458026,54.353010371589676,106.16371802915722,125.18488662611406,235.8726808259122,183.70994791748137
570742527,g,241.9448051379335,334.0585191906865,333.83390880488764,-39.408159326328416,238.18813836176864,103.66081654802363,12.602768575918532,97.56235119127726,-7.2589862943925425,57.342845286608934,254.19542575730728,213.8160795999339,97.81029826805249,249.8768917042652,373.8539766828221,192.00702878649847,-12.036449267130763
570742599,g,112.22020210003754,313.0181075914601,211.36330340915762,46.855775534117726,118.75377127270028,105.01013891455759,59.43669200735948,53.27691465698706,7.274497092619185,-8.821355778275034,172.71777428514352,141.09266193368282,35.0893690237649,123.8677702942426,259.67614366096245,121.03614225297363,171.05866667664324
570997147,g,176.7187600715411,44.080301010919584,20.672358340295773,33.30702539003505,113.99510629550787,68.56931095874307,34.3453231638922,97.82163509412658,22.357791084136238,104.91348585251274,112.39210146738236,172.70461347924646,-1.1606910526613206,16.76245976229211,81.41149075180454,189.7785029142335,86.1184949927138
571044587,unknown,-10.360826119218544,-38.20721616874053,-37.69381888527916,-28.2349059237184,-40.383680066290886,-36.65710489137572,6.960488870500782,-46.591494333072504,-18.089802248751795,-13.237141840104627,-15.379342700625386,-14.101862251639261,-32.14792528665751,-40.829336169969345,-36.35921786644211,-18.466224311516655,-19.977664626968775
571424323,g,495.8301852410873,456.43117485936,659.1492093795242,-1.2570609649009157,169.47425031220376,126.06947093888994,106.50014600861277,61.46961558143067,92.09213885650388,371.3900404923003,371.8807075816309,429.08496912853286,479.8925573709072,498.769626260256,550.8469431699885,299.0049554228739,161.99556980520595
571424636,g,167.2847783192167,160.24524348804837,253.3982437146636,-8.880096496601453,68.459051504921,38.89429210010289,-12.100619760325543,-43.04837099832531,-29.44712501892886,70.56705256923621,162.32043918102087,178.92866066504322,98.87451980620696,177.40760835326697,277.25327030375,94.18444045014897,-44.49002146773435
571424650,g,162.42397002268837,219.928494913242,175.73504947068972,-66.92715652465876,101.42245737015185,79.82419994697062,-2.254523575519613,124.15597882508627,-126.66007395167955,1.0772386477918872,93.34003849224376,143.10314666383562,-80.5911473750781,78.05639648414143,155.5115605700641,386.9677236983268,127.35206770383712
571424748,g,302.98018215232923,366.75676133814784,463.9756438749537,129.12353107680488,215.05998815272497,159.8971725433495,121.90754670391388,86.27232220239276,190.85666662466846,172.28868982428972,245.26568246880785,230.63614670096158,223.92687100315143,273.5731761038958,365.6134287198447,120.70724413196982,175.95999472922867
571778381,g,158.22290608214,133.9464690552374,133.928610825232,79.77968324155461,89.26856177406648,64.82526427922909,23.885398775169364,37.68419934249832,61.692098183311316,123.52430269104224,164.734005127849,200.04833974260742,65.77797022922829,100.51450511200818,201.5430785282549,79.47909618974222,52.55819906304106
571778433,g,180.2706281829543,195.00219018775053,195.80857673685077,45.57095772981771,121.42995743023667,55.8539185362404,62.65272544692604,192.08011700656013,12.03401568674471,110.23103298268481,246.28861764537643,264.16286316977414,174.6703115788185,254.79706186710584,229.67033549006638,260.98478879597224,131.35677372166302
579583329,a'b',253.3145024060513,318.9250472573539,297.81135550782585,121.38443459569756,180.2211852150677,137.3077900394992,-2.300338847468325,68.41614944138,-13.922917695984921,-5.6549439095787335,70.23416049384356,-6.340024862101558,42.46008349837699,136.19246309329424,127.5958976265086,-18.888261258026972,-29.05421962058307
579587796,a'b',292.8498444834097,205.62588905842313,215.91344033425128,392.01886406730165,234.8376638645309,247.26153225507954,203.15629222265574,135.9709143040322,129.79896576872494,73.31311564420179,179.5681140829402,158.9271963228536,76.9936508456361,173.8743205460692,201.60372126270272,113.1434614112506,110.00237654643598
579592279,a'b',125.02193168503521,81.98127348290302,127.15620268273472,31.54684755638891,3.98233625473533,-5.447020834292559,36.730759075454586,38.67699947974822,31.895391043609294,21.49052013956471,49.77428486444947,37.90871435247254,-1.3602371267949422,-11.948186442381399,-1.1646524088614,-5.844312271736101,-17.035292354240156
579592619,a'b',222.6710384223338,188.56594201741785,198.7914383008422,272.5292876410682,229.98035728247382,254.20765762688492,170.92306869048804,163.52956276889628,83.06445890647436,35.58919900129858,193.74678939591993,112.43412009191997,93.85472529003582,188.20036501379016,160.59542461509506,65.66290353294423,54.474625541568514
579924731,a'b',135.33267464196936,77.14482778738801,100.665648029382,155.72060720421075,53.31606764564617,87.77013254886421,63.42879309394442,46.17057535557814,83.96680797585282,107.76067096963703,96.66171454180855,129.2464601095315,36.32603728193054,38.85536942277646,76.82621997836009,43.76581216670343,51.9892740756562
579928928,a'b',196.16009566974802,165.22610324944566,226.62484309517313,214.38434111100898,172.57693149396286,148.5807549213493,86.31587092087881,38.84956590147921,25.696746466768957,94.90093006616675,155.745171541169,158.28944435710457,136.67273157570037,251.2197436406909,258.19569562442643,42.44585479475866,50.08742505221295
580598373,a'b',108.65321610040851,127.7980493183893,101.44324090529548,186.35905488274676,259.65675512269274,222.9721263816001,84.34435577752717,-5.5928976337060305,73.5549357575577,7.8856667504889515,50.898368878664144,25.53112706586211,121.17725047109846,113.7415353181502,205.98801715530084,8.460020221567135,33.6918360658058
580610916,ab,164.56889134231463,91.93902530498036,178.09954231329195,126.52032445467611,132.38597405620888,122.14331739991005,74.62967222863924,9.876126221801528,-12.078463879685017,66.49620923435987,139.33536577167115,163.48583609341662,119.88908874890123,223.8840516439349,219.8389865502085,25.68543105284384,-0.7207276239865621
580611301,ab,131.68025396328827,128.06443483223867,141.30906463956998,93.79537622936775,247.57011516235585,242.35989704303196,71.15484655764891,26.419977850693982,30.18979620671996,12.437827392162234,41.58121458929699,45.39771841104641,97.95766713438374,102.76251355697909,198.17959707495876,91.1620042455202,-16.925783125919395
580934661,a'b',5.589685887843586,-44.944146218965585,-53.69647479717659,0.3411925158846998,-32.008715971281276,-44.15196928862866,44.83005996268403,138.557594310988,14.902797738817469,-0.42037925015662836,174.5809495512542,156.01086189794069,-26.061657406848667,24.384351897102306,3.6736786628105165,100.31732770240575,-9.821984423177469
580947602,a'b',-54.68688117907985,-55.47795800963286,-58.71437988610046,-80.16260382318663,-74.53149335719695,-53.98729191929141,-26.976828365535454,40.20448776861747,13.641418970894136,25.004505081367455,16.592063631907195,42.89442270089819,1.924079109110238,-40.81542340362279,-50.78572266911894,-1.1235951637313235,6.5366977912889865
580951922,ab,184.00969380973905,145.94353953066647,184.2840537621519,54.275381304050114,80.98713859933846,75.22184807380822,47.48535805472915,97.42184984529402,40.7351848383647,101.49294477223319,95.46884986974882,106.18554576491053,29.633462861431894,49.06647725164859,109.49978886346696,133.2147215976105,-2.0834424702519954
